prediction	target	loss	dist	nll	entropy
n i e p r z e j u s t o w a n ą	n i e p r z e j u s t o w a n ą	0.058744918555021286	0	0.08748547732830048	NA
b ę d ę   p o ł a p y w a ł a   s i ę	b ę d ę   p o ł a p y w a ł a   s i ę	0.05341465026140213	0	0.08990761637687683	NA
n i e p o r o z w i e r a n y	n i e p o r o z w i e r a n y	0.06197136640548706	0	0.2696485221385956	NA
z u c h w a l a ł y b y ś c i e	z u c h w a l a ł y b y ś c i e	0.0529596246778965	0	0.3960539996623993	NA
j o k e r a c h	j o k e r a c h	0.05701063573360443	0	0.9318034052848816	NA
n i e z m a l o w y w a n y m	n i e z m a l o w y w a n y m	0.060254503041505814	0	0.1012154147028923	NA
n i e p o z d m u c h i w a n y	n i e p o z d m u c h i w a n y	0.058748818933963776	0	0.2225894182920456	NA
w i n i l e u m y	w i n i l e a	0.8010501861572266	3	0.3715386390686035	NA
p a p r y k o w a n e	p a p r y k o w a n e	0.061179131269454956	0	0.2742682099342346	NA
z a g n o j o n e	z a g n o j o n e	0.05255889892578125	0	0.29812347888946533	NA
n a j s t a r o d a w n i e j s z e j	n a j s t a r o d a w n i e j s z e j	0.05113488435745239	0	0.1315745711326599	NA
w o l t e r i a n i s t a c h	w o l t e r i a n i s t ó w	0.43061670660972595	3	0.11855200678110123	NA
w o d e w i l i s t a m	w o d e w i l i s t ą	0.27974846959114075	2	0.2692602276802063	NA
n i e o k r z e s a n i e c	n i e o k r z e s a ń c a	0.8951849937438965	4	0.1095505952835083	NA
e - m a i l o w a n y c h	e - m a i l o w a n y c h	0.08379054814577103	0	0.6290804147720337	NA
z a f o l i o w a n e	z a f o l i o w a n e	0.05785645917057991	0	0.37739887833595276	NA
z a w i a d u j ą   s i ę	z a w i a d o m i ą   s i ę	0.27944058179855347	3	0.1457657366991043	NA
n a t a s k a n e	n a t a s k a n e	0.059832751750946045	0	0.8054445385932922	NA
p o n a c i n a n e	p o n a c i n a n e	0.05943568795919418	0	0.30781716108322144	NA
r o z t ł a c z a n e j	r o z t ł a c z a n e j	0.057910580188035965	0	0.8038113117218018	NA
n i e r e a n i m u j ą c y m   s i ę	n i e r e a n i m u j ą c y m   s i ę	0.05847425013780594	0	0.0826345682144165	NA
n i e s c h r u s t a n ą	n i e s c h r u s t a n ą	0.05676841363310814	0	0.1128636822104454	NA
n i e p o r a ż a j ą c y m   s i ę	n i e p o r a ż a j ą c y m   s i ę	0.05849805474281311	0	0.0982217937707901	NA
p o k o ł y s z ą	p o k o ł y s z ą	0.13669493794441223	0	0.5507004857063293	NA
n i e z r e a s e k u r o w a n y c h	n i e z r e a s e k u r o w a n y c h	0.05943525955080986	0	0.11126639693975449	NA
n i e a r t y k u ł o w a n e j	n i e a r t y k u ł o w a n e j	0.05861930549144745	0	0.2744722068309784	NA
k a ł a u z o w a n y	k a ł a u z o w a n y	0.0598369836807251	0	0.16772103309631348	NA
p o o b r y w a n y c h	p o o b r y w a n y c h	0.061230264604091644	0	0.5000981092453003	NA
n i e p o d e j m o w a n i a   s i ę	n i e p o d e j m o w a n i a   s i ę	0.058363594114780426	0	0.09251664578914642	NA
n i e e g z e m p l i f i k o w a n i o m	n i e e g z e m p l i f i k o w a n i o m	0.055438172072172165	0	0.06641653180122375	NA
n i e d o m o n t o w y w a n e	n i e d o m o n t o w y w a n e	0.05964767187833786	0	0.3831455409526825	NA
k e n d o	k e n d o	0.09400881081819534	0	0.5093005895614624	NA
n i e p o f o r m o w a n ą	n i e p o f o r m o w a n ą	0.05852536857128143	0	0.1119709238409996	NA
d z i e k a n i e	d z i e k a n a	0.7446879148483276	2	0.19979162514209747	NA
n a j g ł u c h s z y c h	n a j g ł u c h s z y c h	0.05026323348283768	0	0.2220086306333542	NA
d o ś w i e t l o n y c h	d o ś w i e t l o n y c h	0.05572524294257164	0	0.642511785030365	NA
n i e p o p r z e z i ę b i a n i o m   s i ę	n i e p o p r z e z i ę b i a n i o m   s i ę	0.0567854680120945	0	0.06369581073522568	NA
n i e w y f r y m a r c z a n i a	n i e w y f r y m a r c z a n i a	0.056204769760370255	0	0.18493235111236572	NA
s z a t a n o m	s z a t a n o m	0.05756290256977081	0	0.18711788952350616	NA
t e n t o w a n y	t e n t o w a n y	0.06012347340583801	0	0.2233235090970993	NA
n i e o b r ó w n y w a n i a   s i ę	n i e o b r ó w n y w a n i a   s i ę	0.05627111345529556	0	0.10762767493724823	NA
k o t e k i	k o t k i	0.9101836681365967	1	0.28520485758781433	NA
n i e z a s z y d e ł k o w a n y c h	n i e z a s z y d e ł k o w a n y c h	0.05871418118476868	0	0.18670621514320374	NA
n i e p r o p o r c j o n o w a n i a   s i ę	n i e p r o p o r c j o n o w a n i a   s i ę	0.05846748873591423	0	0.0771477073431015	NA
t u r l i k a ł y b y ś c i e	t u r l i k a ł y b y ś c i e	0.05505995452404022	0	0.5238785743713379	NA
n a j p r z y s t ę p n i e j s z y m i	n a j p r z y s t ę p n i e j s z y m i	0.05199255794286728	0	0.08557377755641937	NA
n i e h i p e r b o l i z o w a n i e	n i e h i p e r b o l i z o w a n i e	0.058174680918455124	0	0.18369600176811218	NA
n i e n a d s a l a n y c h	n i e n a d s a l a n y c h	0.059360820800065994	0	0.6059862375259399	NA
u t e r e n o w i o n y c h	u t e r e n o w i o n y c h	0.05833231285214424	0	0.4257127642631531	NA
p o p a l a n e	p o p a l a n e	0.060625359416007996	0	0.5121043920516968	NA
n i e d y f t o n g i z o w a n i e	n i e d y f t o n g i z o w a n i e	0.0571531243622303	0	0.18416206538677216	NA
n a j s r e b r z y s t s z y c h	n a j s r e b r z y s t s z y c h	0.05868517607450485	0	0.33999350666999817	NA
s k r z e l o n ó g o m	s k r z e l o n o g o m	0.5290307998657227	1	0.13183027505874634	NA
c e g i e l n i c t w a	c e g i e l n i c t w a	0.05458495765924454	0	0.17211440205574036	NA
w y p o m a d o w a n y c h	w y p o m a d o w a n y c h	0.05957906320691109	0	0.33393245935440063	NA
n i e z a p i e c z ę t o w y w a n y c h	n i e z a p i e c z ę t o w y w a n y c h	0.0581236332654953	0	0.13055048882961273	NA
w y b e ł c ą   s i ę	w y b e ł t a j ą   s i ę	0.2537555992603302	3	0.22775937616825104	NA
d r o b n i e j s z y	d r o b n i e j s z y	0.052975207567214966	0	0.2255566567182541	NA
n i e m u s t r o w a n y m	n i e m u s t r o w a n y m	0.060356173664331436	0	0.11611631512641907	NA
n i e u k a p i t a l i s t y c z n i a n y c h	n i e u k a p i t a l i s t y c z n i a n y c h	0.05869274213910103	0	0.11069249361753464	NA
z a w a r z o n e j	z a w a r z o n e j	0.05646786838769913	0	0.339242160320282	NA
n i e o d c z ł o w i e c z a n y m	n i e o d c z ł o w i e c z a n y m	0.05914607644081116	0	0.08904217928647995	NA
m a r t e n s e m	m a r t e n s e m	0.07467509806156158	0	0.2403479516506195	NA
l a s z o w a ł y b y ś c i e	l a s z o w a ł y b y ś c i e	0.05766316503286362	0	0.6328797936439514	NA
n i e u t ł u c z o n y c h	n i e u t ł u c z o n y c h	0.07819464057683945	0	0.21479317545890808	NA
n i e s p r o f i l o w a n e j	n i e s p r o f i l o w a n e j	0.059061940759420395	0	0.2727542519569397	NA
r o z s z o n e	r o z s z y t e	0.4256415069103241	2	0.40040138363838196	NA
p r z e s i ą c y c h	p r z e s i ą k n i ę t y c h	1.0561964511871338	5	0.31482455134391785	NA
n i e d ź w i g a n ą	n i e d ź w i g a n ą	0.05446000024676323	0	0.3250180780887604	NA
n i e s t r o f o w a n y	n i e s t r o f o w a n y	0.0611240454018116	0	0.2007577270269394	NA
w y g o d n i e j s z e	w y g o d n i e j s z e	0.051291756331920624	0	0.25356483459472656	NA
n i e s r e b r z o n e	n i e s r e b r z o n e	0.059070006012916565	0	0.6250737905502319	NA
n i e s t ę b n o w a n ą	n i e s t ę b n o w a n ą	0.05870312452316284	0	0.16701002418994904	NA
n a j s t a r o d a w n i e j s z y m i	n a j s t a r o d a w n i e j s z y m i	0.05025344714522362	0	0.08103201538324356	NA
n i e w y t ł o m a c z e n i o m	n i e w y t ł o m a c z e n i o m	0.05537332594394684	0	0.08941344916820526	NA
p o j a ś n i o n e g o	p o j a ś n i o n e g o	0.05577399209141731	0	0.3223728835582733	NA
n i e u s t r o j o n y	n i e u s t r o j o n y	0.05813536420464516	0	0.1846124827861786	NA
n i e r o z s a d a w i a j ą c y m   s i ę	n i e r o z s a d a w i a j ą c y m   s i ę	0.06314725428819656	0	0.08336208760738373	NA
m a s y w n i e j s z y c h	m a s y w n i e j s z y c h	0.052432555705308914	0	0.2205236256122589	NA
w e z w y c z a j a n y c h	w e z w y c z a j a n y c h	0.057605985552072525	0	0.5864478349685669	NA
p r z e g a r b o w a n y c h	p r z e g a r b o w a n y c h	0.05979898199439049	0	0.45037180185317993	NA
n i e s p a s a n e j	n i e s p a s a n e j	0.05981476232409477	0	0.9897348880767822	NA
n i e d u p l i k o w a n ą	n i e d u p l i k o w a n ą	0.05861147865653038	0	0.13823433220386505	NA
n i e u m a c z a j ą c y m	n i e u m a c z a j ą c y m	0.058210309594869614	0	0.11114721745252609	NA
n i e d o k o p y w a n i o m	n i e d o k o p y w a n i o m	0.05856591463088989	0	0.10369638353586197	NA
n i e r o z c z e p i a n i o m   s i ę	n i e r o z c z e p i a n i o m   s i ę	0.05827576667070389	0	0.09592779725790024	NA
p u s z k o w a n i	p u s z k o w a n i	0.057871364057064056	0	0.2898657023906708	NA
p o k u s z a n e	p o k u s z a n e	0.05904177576303482	0	0.5585498213768005	NA
a g u t i e m	a g u t i	1.1393688917160034	2	0.34896108508110046	NA
n i e z a k i s z a n y c h	n i e z a k i s z a n y c h	0.05969487130641937	0	0.5171396732330322	NA
n i e u w a ł o w a n e j	n i e u w a ł o w a n e j	0.059747833758592606	0	0.649752140045166	NA
n i e o w i ą z y w a n i e	n i e o w i ą z y w a n i e	0.05737530440092087	0	0.29122620820999146	NA
r e w i z y t u j ą	r e w i z y t u j ą	0.05517841503024101	0	0.6088189482688904	NA
n i e n a s z k l o n y c h	n i e n a s z k l o n y c h	0.0572781078517437	0	0.7654378414154053	NA
s z c z y r z e	s z c z y r s z e	0.25689414143562317	1	0.5829050540924072	NA
o b s z c z e k i w a n e	o b s z c z e k i w a n e	0.05869423598051071	0	0.3352048099040985	NA
z a i n i c j o w a n y c h	z a i n i c j o w a n y c h	0.05752299726009369	0	0.28336697816848755	NA
r o z d o l i n i e n i e	r o z d o l i n i e n i e	0.07337474077939987	0	0.3165341913700104	NA
m a l e ń t a s i e m	m a l e ń t a s e m	0.13947583734989166	1	0.23629023134708405	NA
n i e o d ż u ż l o w a n y c h	n i e o d ż u ż l o w a n y c h	0.05784858390688896	0	0.2448800802230835	NA
n i e o d r ę b y w a n ą	n i e o d r ę b y w a n ą	0.058085985481739044	0	0.19019344449043274	NA
n i e p o r y k i w a n i o m	n i e p o r y k i w a n i o m	0.05829152092337608	0	0.10365862399339676	NA
n i e n a r k o t y z o w a n i a	n i e n a r k o t y z o w a n i a	0.05781175196170807	0	0.2107609659433365	NA
n i e p r z y c h y l a n y	n i e p r z y c h y l a n y	0.05870775878429413	0	0.3289332091808319	NA
p o d z i e r ż a w i o n e	p o d d z i e r ż a w i o n e	0.30309900641441345	1	0.27716827392578125	NA
d o s t a t e c z n i e j s z a	d o s t a t e c z n i e j s z a	0.05931193754076958	0	0.29349255561828613	NA
n i e p r z y p r a s o w a n i o m   s i ę	n i e p r z y p r a s o w a n i o m   s i ę	0.058996837586164474	0	0.07875503599643707	NA
n i e p r z e d u k i w a n e	n i e p r z e d u k i w a n e	0.06005069613456726	0	0.31173470616340637	NA
m o d n i e j s z y c h	m o d n i e j s z y c h	0.05193806067109108	0	0.23403701186180115	NA
k r ą ż k o w a n y	k r ą ż k o w a n y	0.054726459085941315	0	0.1949256807565689	NA
n i e ś l i n i o n y m	n i e ś l i n i o n y m	0.05623050779104233	0	0.13166214525699615	NA
o k o p c z y k o w a n e	o k o p c z y k o w a n e	0.05892009288072586	0	0.5669800639152527	NA
b ę d ę   p r z e w i l ż a ł a   s i ę	b ę d ę   p r z e w i l ż a ł a   s i ę	0.0527532659471035	0	0.0989256277680397	NA
p o d s i w i o n y c h	p o d s i w i o n y c h	0.05771123617887497	0	0.19398809969425201	NA
z a l a m i n o w a n e	z a l a m i n o w a n e	0.059449855238199234	0	0.3520449101924896	NA
n i e p r z e d r a m a t y z o w y w a n i e   s i ę	n i e p r z e d r a m a t y z o w y w a n i e   s i ę	0.05932967737317085	0	0.059329476207494736	NA
n i e r o z c h l a p y w a n y c h	n i e r o z c h l a p y w a n y c h	0.05946807563304901	0	0.19439351558685303	NA
n a d y b a n e	n a d y b a n e	0.05906420946121216	0	0.6011610627174377	NA
n i e e g a l i t a r y z o w a n y m	n i e e g a l i t a r y z o w a n y m	0.05830114334821701	0	0.08436372876167297	NA
n i e z a p u s z c z a n y	n i e z a p u s z c z a n y	0.05953522399067879	0	0.2516634464263916	NA
n i e r o z w a ż n i e j s z y c h	n i e r o z w a ż n i e j s z y c h	0.05608935281634331	0	0.1455037146806717	NA
n a j n i e z ł o m n i e j s z e j	n a j n i e z ł o m n i e j s z e j	0.05056795850396156	0	0.1405216008424759	NA
z n i e l u b i ą   s i ę	z n i e l u b i ą   s i ę	0.05837934464216232	0	0.14791752398014069	NA
p r a g m a t y z o w a n e	p r a g m a t y z o w a n e	0.05885162204504013	0	0.2813497483730316	NA
p o k o ś c o n e	p o k o s z c z o n e	0.23618192970752716	3	0.42959579825401306	NA
n i e p o c i u p c i a n ą	n i e p o c i u p c i a n ą	0.05704149976372719	0	0.10956358909606934	NA
n i e a f r y k a n i z o w a n y c h	n i e a f r y k a n i z o w a n y c h	0.05938391759991646	0	0.19237007200717926	NA
t a l k o w a n y	t a l k o w a n y	0.0593254379928112	0	0.24711987376213074	NA
n i e p r z y l i z a n y	n i e p r z y l i z a n y	0.06141188368201256	0	0.29173707962036133	NA
n a j r y t m i c z n i e j s z e j	n a j r y t m i c z n i e j s z e j	0.05065058544278145	0	0.15476804971694946	NA
z w i e r z ą	z w i e r z ą	0.058468326926231384	0	0.56013023853302	NA
n a s t o p e r c z o n e g o	n a s t o p e r c z o n e g o	0.05540360137820244	0	0.40077298879623413	NA
s ł o n e ń k u	s ł o n e ń k a	0.3402947187423706	1	0.27697575092315674	NA
u t o ż s a m i o n e j	u t o ż s a m i o n e j	0.05429350957274437	0	0.3066643476486206	NA
n a j c i e k a w s z e j	n a j c i e k a w s z e j	0.05006500706076622	0	0.4696129858493805	NA
c y p r y s a	c y p r y s a	0.16400079429149628	0	0.33033737540245056	NA
w y r e p e r o w y w a ł y b y ś c i e   s i ę	w y r e p e r o w y w a ł y b y ś c i e   s i ę	0.05799254775047302	0	0.07057997584342957	NA
n i e h a c k o w a n y	n i e h a c k o w a n y	0.06007547676563263	0	0.23345421254634857	NA
n i e u z m y s ł o w i o n y	n i e u z m y s ł o w i o n y	0.05740536004304886	0	0.3755342960357666	NA
p r z e k r w a w i o n e	p r z e k r w a w i o n e	0.060042086988687515	0	0.3133055865764618	NA
p i e c z ą t k a r z e m	p i e c z ą t k a r z e m	0.05482516437768936	0	0.18871526420116425	NA
o s k a l i s k u	<UNK> o s k a l i s k i e m	0.5179736614227295	4	0.7789519429206848	NA
n i e p o d o c z e p i a n y	n i e p o d o c z e p i a n y	0.06101413071155548	0	0.24304845929145813	NA
n i e o b s k u b y w a n i e   s i ę	n i e o b s k u b y w a n i e   s i ę	0.058664362877607346	0	0.10219136625528336	NA
s p a t r z o n e	s p a t r z o n e	0.056788522750139236	0	0.36604756116867065	NA
t a s k a n y	t a s k a n y	0.05927181988954544	0	0.2873044013977051	NA
n i e w z j e ż a n ą	n i e w z j e ż a n ą	0.05652579292654991	0	0.7311198115348816	NA
n i e z r u m i e n i a n e	n i e z r u m i e n i a n e	0.059564974159002304	0	0.43505316972732544	NA
j e ż y n i a k o w i	j e ż y n i a k o w i	0.05426855385303497	0	0.13182887434959412	NA
n i e s k r a c a n e	n i e s k r a c a n e	0.06074840947985649	0	0.31968680024147034	NA
n a j z ł o m n i e j s z e	n a j z ł o m n i e j s z e	0.049058809876441956	0	0.22494499385356903	NA
n a m i e n i a n y	n a m i e n i a n y	0.05989713966846466	0	0.2231016606092453	NA
n i e p r z e s p a w a n i o m   s i ę	n i e p r z e s p a w a n i o m   s i ę	0.05825480818748474	0	0.0881301760673523	NA
n i e r o z r y t ą	n i e r o z r y t ą	0.06482989341020584	0	0.2419300079345703	NA
n i e p r z e f o r m o w y w a n y c h	n i e p r z e f o r m o w y w a n y c h	0.05881422385573387	0	0.13480575382709503	NA
n i e w y p s i k i w a n i o m	n i e w y p s i k i w a n i o m	0.05728749930858612	0	0.09643282741308212	NA
n i e z e g n a n y	n i e z e g n a n y	0.059053387492895126	0	0.2896186113357544	NA
n i e o b ł y s k i w a n y m	n i e o b ł y s k i w a n y m	0.0590442419052124	0	0.10741551965475082	NA
n i e o c u c a n i o m	n i e o c u c a n i o m	0.05570073798298836	0	0.12167473882436752	NA
z b i e r a c t w a	z b i e r a c t w a	0.06522373855113983	0	0.36635076999664307	NA
p s i n a m	p s i n o m	0.420449823141098	1	0.31010669469833374	NA
o d k r a d a n y c h	o d k r a d a n y c h	0.05965288355946541	0	0.4719623327255249	NA
n i e s p i r a t o w a n ą	n i e s p i r a t o w a n ą	0.06001720204949379	0	0.1138233095407486	NA
n a j m i ł o s i e r n i e j s z y c h	n a j m i ł o s i e r n i e j s z y c h	0.05088084191083908	0	0.12227717787027359	NA
w y ż a r z o n e	w y ż a r z o n e	0.05565375089645386	0	0.3752880096435547	NA
n i e p r z e b u m b l o w y w a n i a	n i e p r z e b u m b l o w y w a n i a	0.05660301074385643	0	0.10041486471891403	NA
o d d z i e r a ł y b y ś c i e	o d d z i e r a ł y b y ś c i e	0.05778627470135689	0	0.4646086096763611	NA
z a k u p i o n y c h	z a k u p i o n y c h	0.05500215291976929	0	0.3678528964519501	NA
n a j d o r o s ł e j s z e j	n a j d o r o ś l e j s z e j	0.39486241340637207	2	0.37514999508857727	NA
t ł u s t s z y c h	t ł u ś c i e j s z y c h	0.49331918358802795	5	0.25753432512283325	NA
p r z e d s t a w i a n y	p r z e d s t a w i a n y	0.06087016686797142	0	0.16291475296020508	NA
n i e n a r u s z a n ą	n i e n a r u s z a n ą	0.05841011181473732	0	0.2566739320755005	NA
k u n s z t o w n i e j s z e	k u n s z t o w n i e j s z e	0.05727514624595642	0	0.25984296202659607	NA
n i e s i e r o c o n e j	n i e s i e r o c o n e j	0.05894169956445694	0	0.7016556859016418	NA
b o g o b o j n i e j s z e	b o g o b o j n i e j s z e	0.05352632328867912	0	0.3795868158340454	NA
n i e n a p i ę t n o w a n y c h	n i e n a p i ę t n o w a n y c h	0.05862317606806755	0	0.18735164403915405	NA
p r o p a g a n d z i s t a	p r o p a g a n d z i ś c i e	0.7706983089447021	4	0.12130505591630936	NA
b u f o r o w a n e m u	b u f o r o w a n e m u	0.05548662319779396	0	0.6138625741004944	NA
n a j z i m n i e j s z e	n a j z i m n i e j s z e	0.06546422094106674	0	0.39342811703681946	NA
u p a m i ę t a n e j	u p a m i ę t a n e j	0.054707109928131104	0	0.9265387058258057	NA
o ś w i e t l a n e	o ś w i e t l a n e	0.058082446455955505	0	0.2900930643081665	NA
n i e w t a c h i w a n i o m   s i ę	n i e w t a c h i w a n i o m   s i ę	0.05729367583990097	0	0.09947267919778824	NA
e s t e t y c z n i e j s z e	e s t e t y c z n i e j s z e	0.05558205395936966	0	0.2609897553920746	NA
n i e s z u w a k s o w a n e j	n i e s z u w a k s o w a n e j	0.06007876247167587	0	0.2802779972553253	NA
n i e o d d r a m a t y z o w a n ą	n i e o d d r a m a t y z o w a n ą	0.08309397846460342	0	0.10807957500219345	NA
o m n i s z a n i	o m n i s z a n i	0.058286238461732864	0	0.8236311674118042	NA
l e n t y s z k o m	l e n t y s z k o m	0.0579756498336792	0	0.15321776270866394	NA
n i e d o m i e s z c z a n y c h	n i e d o m i e s z c z a n y c h	0.05879048630595207	0	0.16643792390823364	NA
n i e d z i e c k o w a n y	n i e d z i e c k o w a n y	0.061111822724342346	0	0.20054292678833008	NA
u g r a b i o n y c h	u g r a b i o n y c h	0.0539628267288208	0	0.17911259829998016	NA
n i e w y c h l i p n i ę t y	n i e w y c h l i p n i ę t y	0.05350510776042938	0	0.2593345642089844	NA
n a j d u m n i e j s z e j	n a j d u m n i e j s z e j	0.04781089723110199	0	0.2856561243534088	NA
n i e m o t y w o w a n y	n i e m o t y w o w a n y	0.061263859272003174	0	0.19009935855865479	NA
u p e r f u m o w a n e g o	u p e r f u m o w a n e g o	0.055460404604673386	0	0.36864838004112244	NA
n i e p o g ł ę b i a n y c h	n i e p o g ł ę b i a n y c h	0.057307664304971695	0	0.22733891010284424	NA
n i e w y j a s k r a w i o n y	n i e w y j a s k r a w i o n y	0.058217793703079224	0	0.2666321396827698	NA
w e s s a j ą   s i ę	w e s s ą   s i ę	0.5371003746986389	2	0.24762769043445587	NA
p o p r z e c h o d z i o n e	p o p r z e c h o d z o n e	0.13290415704250336	1	0.37720566987991333	NA
p a h l a w i e	p a h l a w i	0.19081467390060425	1	0.25763073563575745	NA
w t r z ą c h a n y	w t r z ą c h a n y	0.05655871331691742	0	0.19941113889217377	NA
n i e w t r a n ż o l o n e	n i e w t r a n ż o l o n e	0.05764828622341156	0	0.41688022017478943	NA
n i e p o o b j a d a n y c h	n i e p o o b j a d a n y c h	0.06308066844940186	0	0.30623477697372437	NA
n i e k a n e l o w a n i o m   s i ę	n i e k a n e l o w a n i o m   s i ę	0.05923817306756973	0	0.09187661111354828	NA
n i e s z a t k o w a n y m	n i e s z a t k o w a n y m	0.06142793595790863	0	0.11735605448484421	NA
n i e z a d z i e r z g i w a n y c h	n i e z a d z i e r z g i w a n y c h	0.05839713662862778	0	0.12430143356323242	NA
u z a w o d o w i o n e	u z a w o d o w i o n e	0.05841432139277458	0	0.28841373324394226	NA
z r e l a c j o n u j ą	z r e l a c j o n u j ą	0.05473537743091583	0	0.5547227263450623	NA
d o p y t y w a n e	d o p y t y w a n e	0.058386340737342834	0	0.5370250344276428	NA
o k i e n k u	o k i e n k a	0.5338289141654968	1	0.2709639072418213	NA
n i e w y w o d z o n y c h	n i e w y w o d z o n y c h	0.06195569783449173	0	0.5836779475212097	NA
n i e n a s t r ę c z a n i e	n i e n a s t r ę c z a n i e	0.05775608867406845	0	0.4560706317424774	NA
g r u z y	g r u z y	0.128593310713768	0	0.9432937502861023	NA
p r z y k ł o n i o n e g o	p r z y k ł o n i o n e g o	0.05383385717868805	0	0.30642086267471313	NA
n i e w y s z u l e r o w u j ą c y m	n i e w y s z u l e r o w u j ą c y m	0.058379627764225006	0	0.08287568390369415	NA
p o d s z a r p y w a n e	p o d s z a r p y w a n e	0.06074384227395058	0	0.5753997564315796	NA
n i e p r z e d a w k o w y w a n i e	n i e p r z e d a w k o w y w a n i e	0.05922851711511612	0	0.14112262427806854	NA
z a h a n g a r o w a n e g o	z a h a n g a r o w a n e g o	0.055807918310165405	0	0.5882469415664673	NA
r o z c z ł a p y w a n e	r o z c z ł a p y w a n e	0.058263298124074936	0	0.30604881048202515	NA
ś l a m a z a r s t w a	ś l a m a z a r s t w a	0.05684426799416542	0	0.1747981160879135	NA
n i e s z c z e p a n i a	n i e s z c z e p a n i a	0.05783597007393837	0	0.570387601852417	NA
w y m i ę t o s z o n e g o	w y m i ę t o s z o n e g o	0.07670310139656067	0	0.48431360721588135	NA
n a j s t a t e c z n i e j s z y c h	n a j s t a t e c z n i e j s z y c h	0.05119321495294571	0	0.3383343815803528	NA
n i e z a k a s y w a n y m	n i e z a k a s y w a n y m	0.05959511175751686	0	0.11922802776098251	NA
n i e w y p o r z ą d k o w a n y	n i e w y p o r z ą d k o w a n y	0.05914895981550217	0	0.16585718095302582	NA
k r z y ż o w i a c z k i	k r z y ż o w i a c z k i	0.10918290913105011	0	0.19930510222911835	NA
n a t r y s k i w a n e m u	n a t r y s k i w a n e m u	0.05817883089184761	0	0.5227565169334412	NA
n i e p r z e c h w a l a n i e   s i ę	n i e p r z e c h w a l a n i e   s i ę	0.05826086178421974	0	0.0989958792924881	NA
z a k l a j s t r o w a n y c h	z a k l a j s t r o w a n y c h	0.058638256043195724	0	0.42346104979515076	NA
n i e k o n s o l i d o w a n y m	n i e k o n s o l i d o w a n y m	0.059644460678100586	0	0.09728088974952698	NA
t r a n s f o r m e r o w i	t r a n s f o r m e r o w i	0.07162098586559296	0	0.12274231016635895	NA
z a d r u t o w a n y c h	z a d r u t o w a n y c h	0.059045691043138504	0	0.7812708616256714	NA
k o k i e t o w a n e	k o k i e t o w a n e	0.059936970472335815	0	0.42233744263648987	NA
g y r o s o m	g y r o s o m	0.05753141641616821	0	0.22105056047439575	NA
n i e u ś m i e r z a n y c h	n i e u ś m i e r z a n y c h	0.05814358964562416	0	0.4782146215438843	NA
n i e t r a k t o w a n y c h	n i e t r a k t o w a n y c h	0.061140429228544235	0	0.5746912360191345	NA
m e n e d ż a r o m	m e n e d ż e r o m	0.17932893335819244	1	0.19326886534690857	NA
ć p u n i o w i	ć p u n o w i	0.5359954237937927	1	0.1923949122428894	NA
