prediction	target	loss	dist	nll	entropy
b ę d ę   p o ł a p y w a ł a   s i ę	b ę d ę   p o ł a p y w a ł a   s i ę	0.050233788788318634	0	0.1936243623495102	NA
n i e p o r o z w i e r a n y	n i e p o r o z w i e r a n y	0.05728079751133919	0	0.1133032739162445	NA
z u c h w a l e ł y b y ś c i e	z u c h w a l a ł y b y ś c i e	0.3835979104042053	1	0.37363317608833313	NA
j o k e r a c h	j o k e r a c h	0.09396031498908997	0	0.9665085673332214	NA
n i e z m a l o w y w a n y m	n i e z m a l o w y w a n y m	0.056372176855802536	0	0.10461775213479996	NA
n i e p o z d m u c h i w a n y	n i e p o z d m u c h i w a n y	0.052235476672649384	0	0.0971427634358406	NA
w i n i l e u m	w i n i l e a	1.358194351196289	2	0.35140344500541687	NA
p a p r y k o w a n e	p a p r y k o w a n e	0.05562877655029297	0	0.3289754092693329	NA
z a g n o n e	z a g n o j o n e	0.24241557717323303	2	0.42555075883865356	NA
n a j s t a r o d a w n e j s z e j	n a j s t a r o d a w n i e j s z e j	0.25235217809677124	1	0.16406852006912231	NA
w o l t e r i a n i s t a c h	w o l t e r i a n i s t ó w	0.4957570433616638	3	0.2090073972940445	NA
w o d e w i l i s t a m	w o d e w i l i s t ą	0.5684175491333008	2	0.42359763383865356	NA
n i e o k r z e s a n i e c e	n i e o k r z e s a ń c a	1.7863311767578125	4	0.20380717515945435	NA
e m a i l o w a n y c h	e <UNK> m a i l o w a n y c h	0.37326231598854065	1	0.76845782995224	NA
z a f o l i o w a n e	z a f o l i o w a n e	0.05266496539115906	0	0.19776397943496704	NA
z a w i a d o m i   s i ę	z a w i a d o m i ą   s i ę	0.16069816052913666	1	0.2823985517024994	NA
n a t a s k a n e	n a t a s k a n e	0.055967651307582855	0	0.38385921716690063	NA
p o n a c i n a n e	p o n a c i n a n e	0.055050794035196304	0	0.18999262154102325	NA
r o z t ł a c z a n e j	r o z t ł a c z a n e j	0.05094490200281143	0	0.2196086049079895	NA
n i e r e a n i m u j ą c y m   s i ę	n i e r e a n i m u j ą c y m   s i ę	0.056147366762161255	0	0.17937234044075012	NA
n i e s c h r u s t a n ą	n i e s c h r u s t a n ą	0.05198140814900398	0	0.3707781732082367	NA
n i e p o r a ż a j ą c y m   s i ę	n i e p o r a ż a j ą c y m   s i ę	0.055534280836582184	0	0.21704904735088348	NA
p o k o ł y s a j ą	p o k o ł y s z ą	1.1406735181808472	2	0.6769716739654541	NA
n i e z r e a s e k u r o w a n y c h	n i e z r e a s e k u r o w a n y c h	0.054641056805849075	0	0.20323419570922852	NA
n i e a r t y k u ł o w a n e j	n i e a r t y k u ł o w a n e j	0.05125325545668602	0	0.4513162672519684	NA
k a ł a u z o w a n y	k a ł a u z o w a n y	0.05417395755648613	0	0.16467587649822235	NA
p o o b r y w a n y c h	p o o b r y w a n y c h	0.08726335316896439	0	0.9913544058799744	NA
n i e p o d e j m o w a n i a   s i ę	n i e p o d e j m o w a n i a   s i ę	0.054853372275829315	0	0.1512223482131958	NA
n i e e g z e m p l i f i k o w a n i o m	n i e e g z e m p l i f i k o w a n i o m	0.05585169792175293	0	0.06837249547243118	NA
n i e d o m o n t o w y w a n e	n i e d o m o n t o w y w a n e	0.05506357550621033	0	0.09664404392242432	NA
k e n d o w i	k e n d o	0.35874879360198975	2	0.3418278098106384	NA
n i e p o f o r m o w a n ą	n i e p o f o r m o w a n ą	0.054053306579589844	0	0.3126097321510315	NA
d z i e k a n i	d z i e k a n a	0.9227954149246216	1	0.22845464944839478	NA
n a j g ł u c h	n a j g ł u c h s z y c h	0.3516090512275696	5	0.6560745239257812	NA
d o ś w i e t l o n y c h	d o ś w i e t l o n y c h	0.051379021257162094	0	0.3767978250980377	NA
n i e p o p r z e z i ę b i a n i o m   s i ę	n i e p o p r z e z i ę b i a n i o m   s i ę	0.05865525081753731	0	0.1088605746626854	NA
n i e w y f r y m a r c z a n i a	n i e w y f r y m a r c z a n i a	0.05159464851021767	0	0.16655169427394867	NA
s z a t a n o m	s z a t a n o m	0.05263891443610191	0	0.21777240931987762	NA
t e n t o w a n y	t e n t o w a n y	0.05783310532569885	0	0.20756416022777557	NA
n i e o b r ó w n y w a n i a   s i ę	n i e o b r ó w n y w a n i a   s i ę	0.07079301029443741	0	0.17517375946044922	NA
k o t e k	k o t k i	1.4980376958847046	2	0.3678961992263794	NA
n i e z a s z y d e ł k o w a n y c h	n i e z a s z y d e ł k o w a n y c h	0.05213125795125961	0	0.27500012516975403	NA
n i e p r o p o r c j o n i a   s i ę	n i e p r o p o r c j o n o w a n i a   s i ę	0.18995003402233124	4	0.1560983955860138	NA
t u r l i k a ł y b y ś c i e	t u r l i k a ł y b y ś c i e	0.04757380485534668	0	0.6188316345214844	NA
n a j p r z y s t ę p n i e j s z y m i	n a j p r z y s t ę p n i e j s z y m i	0.04509679600596428	0	0.2270505130290985	NA
n i e h i p e r b o l i z o w a n i e	n i e h i p e r b o l i z o w a n i e	0.05490545555949211	0	0.08194225281476974	NA
n i e n a d s a l a n y c h	n i e n a d s a l a n y c h	0.053578753024339676	0	0.5350263118743896	NA
u t e r e n o w i o n y c h	u t e r e n o w i o n y c h	0.053908124566078186	0	0.34393343329429626	NA
p o p a l a n e	p o p a l a n e	0.05692703276872635	0	0.28830641508102417	NA
n i e d y f t o n g i z o w a n i e	n i e d y f t o n g i z o w a n i e	0.054522011429071426	0	0.08476217091083527	NA
n a j s r e b r z y s t y c h	n a j s r e b r z y s t s z y c h	0.14029674232006073	2	0.33767169713974	NA
s k r z e l o n ó g o m	s k r z e l o n o g o m	0.4418124854564667	1	0.1642330437898636	NA
c e g i e l n i c t w a	c e g i e l n i c t w a	0.09623588621616364	0	0.21957460045814514	NA
w y p o m a d o w a n y c h	w y p o m a d o w a n y c h	0.055478740483522415	0	0.3775191009044647	NA
n i e z a p i e c z ę t o w y w a n y c h	n i e z a p i e c z ę t o w y w a n y c h	0.054185375571250916	0	0.10599903762340546	NA
w y b e ł t a j ą   s i ę	w y b e ł t a j ą   s i ę	0.11621563136577606	0	0.4838279187679291	NA
d r o b n y s z y	d r o b n i e j s z y	0.396150141954422	3	0.3741716742515564	NA
n i e m u s t r o w a n y m	n i e m u s t r o w a n y m	0.05593576654791832	0	0.11335312575101852	NA
n i e u k a p i t a l i s t y c z n y c h	n i e u k a p i t a l i s t y c z n i a n y c h	0.27910691499710083	3	0.08767138421535492	NA
z a w a r z o n e j	z a w a r z o n e j	0.05049675330519676	0	0.4252379238605499	NA
n i e o d c z ł o w i e c z a n y m	n i e o d c z ł o w i e c z a n y m	0.053666483610868454	0	0.08174677193164825	NA
m a r t e n s z e m	m a r t e n s e m	0.3571200668811798	1	0.3029797673225403	NA
l a s z o w a ł y b y ś c i e	l a s z o w a ł y b y ś c i e	0.05055546015501022	0	0.26654958724975586	NA
n i e u t ł u c o n y c h	n i e u t ł u c z o n y c h	0.1761959195137024	1	0.4884614944458008	NA
n i e s p r o f i l o w a n e j	n i e s p r o f i l o w a n e j	0.051561594009399414	0	0.2703414261341095	NA
r o z s z o n e	r o z s z y t e	0.6089532375335693	2	0.3536023497581482	NA
p r z e s i ą c y c h	p r z e s i ą k n i ę t y c h	1.333632469177246	5	0.9145512580871582	NA
n i e d z w i g a n ą	n i e d ź w i g a n ą	0.1790602207183838	1	0.3122561275959015	NA
n i e s t r o f o w a n y	n i e s t r o f o w a n y	0.057571761310100555	0	0.1347707211971283	NA
w y g o d n i e j s z e	w y g o d n i e j s z e	0.06931473314762115	0	0.5321471691131592	NA
n i e s r e b r z o n e	n i e s r e b r z o n e	0.052974965423345566	0	0.18526555597782135	NA
n i e s t ę b n o w a n ą	n i e s t ę b n o w a n ą	0.055315274745225906	0	0.21256913244724274	NA
n a j s t a r o d a w n y m i	n a j s t a r o d a w n i e j s z y m i	0.18776047229766846	5	0.6613576412200928	NA
n i e w y t ł o m a c z e n i o m	n i e w y t ł o m a c z e n i o m	0.05180280655622482	0	0.08505295217037201	NA
p o j a ś n i o n e g o	p o j a ś n i o n e g o	0.04804342985153198	0	0.505958616733551	NA
n i e u s t r o j o n y	n i e u s t r o j o n y	0.17294475436210632	0	0.269330233335495	NA
n i e r o z s a d a j ą c y m   s i ę	n i e r o z s a d a w i a j ą c y m   s i ę	0.145703986287117	3	0.14761653542518616	NA
m a s y w n i e j s z y c h	m a s y w n i e j s z y c h	0.06537329405546188	0	0.6345385909080505	NA
w e z w y c z a j a n y c h	w e z w y c z a j a n y c h	0.05254516378045082	0	0.37552502751350403	NA
p r z e g a r b o w a n y c h	p r z e g a r b o w a n y c h	0.05323125422000885	0	0.3409816026687622	NA
n i e s p a s a n e j	n i e s p a s a n e j	0.05216456949710846	0	0.4954359531402588	NA
n i e d u p l i k o w a n ą	n i e d u p l i k o w a n ą	0.05733692646026611	0	0.16084305942058563	NA
n i e u m a c z a j ą c y m	n i e u m a c z a j ą c y m	0.05422057583928108	0	0.10913535952568054	NA
n i e d o k o p y w a n i o m	n i e d o k o p y w a n i o m	0.053415216505527496	0	0.10425680130720139	NA
n i e r o z c z e p i a n i o m   s i ę	n i e r o z c z e p i a n i o m   s i ę	0.05588711053133011	0	0.13564665615558624	NA
p u s z k o w a n i	p u s z k o w a n i	0.05514084920287132	0	0.5257464647293091	NA
p o k u s z a n e	p o k u s z a n e	0.053380824625492096	0	0.7172258496284485	NA
a g u t i e m	a g u t i	1.3579448461532593	2	0.9309322237968445	NA
n i e z a k i s z a n y c h	n i e z a k i s z a n y c h	0.05854059383273125	0	0.46310362219810486	NA
n i e u w a ł o w a n e j	n i e u w a ł o w a n e j	0.05384725332260132	0	0.5993565917015076	NA
n i e o w i ą z y w a n i e	n i e o w i ą z y w a n i e	0.05457858368754387	0	0.2424338310956955	NA
r e w i z y t u j ą	r e w i z y t u j ą	0.06323418021202087	0	0.856018602848053	NA
n i e n a s z k l o n y c h	n i e n a s z k l o n y c h	0.05299605801701546	0	0.49578651785850525	NA
s z c z y r e j s z e	s z c z y r s z e	0.47168678045272827	2	0.4940681457519531	NA
o b s z c z e k i w a n e	o b s z c z e k i w a n e	0.05515848845243454	0	0.1497204452753067	NA
z a i n i c j o w a n y c h	z a i n i c j o w a n y c h	0.05509539321064949	0	0.3210774064064026	NA
r o z d o l i n i e n i e	r o z d o l i n i e n i e	0.08595425635576248	0	0.156546488404274	NA
m a l e ń t a s z e m	m a l e ń t a s e m	0.3309583365917206	1	0.3299948573112488	NA
n i e o d ż u ż l o w a n y c h	n i e o d ż u ż l o w a n y c h	0.05189967155456543	0	0.32320839166641235	NA
n i e o d r ę b y w a n ą	n i e o d r ę b y w a n ą	0.05606529489159584	0	0.20665143430233002	NA
n i e p o r y k i w a n i o m	n i e p o r y k i w a n i o m	0.05649799853563309	0	0.10544668138027191	NA
n i e n a r k o t y z o w a n i a	n i e n a r k o t y z o w a n i a	0.05477125942707062	0	0.14077553153038025	NA
n i e p r z y c h y l a n y	n i e p r z y c h y l a n y	0.054177410900592804	0	0.12680859863758087	NA
p o d z i e r ż a w i a n e	p o d d z i e r ż a w i o n e	0.5297762155532837	2	0.1464502364397049	NA
d o s t a t e c z n a	d o s t a t e c z n i e j s z a	1.0088443756103516	5	0.3753669261932373	NA
n i e p r z y p r a s o w a n i o m   s i ę	n i e p r z y p r a s o w a n i o m   s i ę	0.056184373795986176	0	0.14005199074745178	NA
n i e p r z e d u k i w a n e	n i e p r z e d u k i w a n e	0.05326663702726364	0	0.11482460051774979	NA
m o d n y c h	m o d n i e j s z y c h	0.5725171566009521	5	1.2632640600204468	NA
k r ą ż k o w a n y	k r ą ż k o w a n y	0.05176350101828575	0	0.19979721307754517	NA
n i e ś l i n i o n y m	n i e ś l i n i o n y m	0.05002347752451897	0	0.1486029326915741	NA
o k o p c z y k o w a n e	o k o p c z y k o w a n e	0.053436730057001114	0	0.14711204171180725	NA
b ę d ę   p r z e w i l ż a ł a   s i ę	b ę d ę   p r z e w i l ż a ł a   s i ę	0.07958071678876877	0	0.2438552975654602	NA
p o d s i w i o n y c h	p o d s i w i o n y c h	0.05149541795253754	0	0.5880436301231384	NA
z a l a m i n o w a n e	z a l a m i n o w a n e	0.05678509175777435	0	0.14695101976394653	NA
n i e p r z e d r a m a t y z o w a n i e   s i ę	n i e p r z e d r a m a t y z o w y w a n i e   s i ę	0.17154578864574432	2	0.055401578545570374	NA
n i e r o z c h l a p y w a n y c h	n i e r o z c h l a p y w a n y c h	0.054730724543333054	0	0.24264805018901825	NA
n a d y b a n e	n a d y b a n e	0.0574006587266922	0	0.4347132444381714	NA
n i e e g a l i t a r y z o w a n y m	n i e e g a l i t a r y z o w a n y m	0.05369352176785469	0	0.07756966352462769	NA
n i e z a p u s z c z a n y	n i e z a p u s z c z a n y	0.05415361747145653	0	0.12196693569421768	NA
n i e r o z w a ż n i e j s z y c h	n i e r o z w a ż n i e j s z y c h	0.0670088529586792	0	0.2202632874250412	NA
n a j n i e z ł o m n i e j s z e j	n a j n i e z ł o m n i e j s z e j	0.04947374761104584	0	0.1491198092699051	NA
z n i e l u b i ą   s i ę	z n i e l u b i ą   s i ę	0.07442915439605713	0	0.25761762261390686	NA
p r a g m a t y z o w a n e	p r a g m a t y z o w a n e	0.05159653350710869	0	0.15928809344768524	NA
p o k o ś c i o n e	p o k o s z c z o n e	0.6265439391136169	3	0.23289185762405396	NA
n i e p o c i u p c i a n ą	n i e p o c i u p c i a n ą	0.05719658359885216	0	0.4857056438922882	NA
n i e a f r y k a n i z o w a n y c h	n i e a f r y k a n i z o w a n y c h	0.05316269397735596	0	0.1839853674173355	NA
t a l k o w a n y	t a l k o w a n y	0.05602741241455078	0	0.2093234807252884	NA
n i e p r z y l i z a n y	n i e p r z y l i z a n y	0.056156665086746216	0	0.13945138454437256	NA
n a j r y t m i c z n i e j s z e j	n a j r y t m i c z n i e j s z e j	0.08244180679321289	0	0.27884551882743835	NA
z w i e r z ą	z w i e r z ą	0.06290784478187561	0	1.6498521566390991	NA
n a s t o p e r c z o n e g o	n a s t o p e r c z o n e g o	0.04690926522016525	0	0.2596741318702698	NA
s ł o n e ń k	s ł o n e ń k a	0.7137963771820068	1	0.30038222670555115	NA
u t o ż s a m i o n e j	u t o ż s a m i o n e j	0.049765780568122864	0	0.26306989789009094	NA
n a j c i e k a w e j s z e j	n a j c i e k a w s z e j	0.2814764082431793	2	0.21678820252418518	NA
c y p r y s	c y p r y s a	0.8209689855575562	1	0.47045382857322693	NA
w y r e p e r o w y w a ł y b y ś c i e   s i ę	w y r e p e r o w y w a ł y b y ś c i e   s i ę	0.052359696477651596	0	0.07126178592443466	NA
n i e h a c k o w a n y	n i e h a c k o w a n y	0.05651078000664711	0	0.14404413104057312	NA
n i e u z m y s ł o w i o n y	n i e u z m y s ł o w i o n y	0.05139368027448654	0	0.1059950664639473	NA
p r z e k r w a n e	p r z e k r w a w i o n e	0.14657405018806458	3	0.3169962167739868	NA
p i e c z ą t k a r z e m	p i e c z ą t k a r z e m	0.08435022830963135	0	0.1581333726644516	NA
h o s k a l i s k o w i e m	<UNK> o s k a l i s k i e m	0.8098008632659912	3	0.332878053188324	NA
n i e p o d o c z e p i a n y	n i e p o d o c z e p i a n y	0.0578756108880043	0	0.11285053193569183	NA
n i e o b s k u b y w a n i e   s i ę	n i e o b s k u b y w a n i e   s i ę	0.05499223619699478	0	0.10999908298254013	NA
s p a t r z o n e	s p a t r z o n e	0.051511120051145554	0	0.348897784948349	NA
t a s k a n y	t a s k a n y	0.05215400084853172	0	0.3340720534324646	NA
n i e w z j e ż a n ą	n i e w z j e ż a n ą	0.05630715191364288	0	0.3355441987514496	NA
n i e z r u m i e n i a n e	n i e z r u m i e n i a n e	0.054997518658638	0	0.1272057294845581	NA
j e ż y n i a k u	j e ż y n i a k o w i	0.27812325954437256	3	0.22799623012542725	NA
n i e s k r a c a n e	n i e s k r a c a n e	0.05696188285946846	0	0.2758678197860718	NA
n a j z ł o m n i e j s z e	n a j z ł o m n i e j s z e	0.05212833732366562	0	0.25100472569465637	NA
n a m i e n i a n y	n a m i e n i a n y	0.05821022763848305	0	0.20601949095726013	NA
n i e p r z e s p a w a n i o m   s i ę	n i e p r z e s p a w a n i o m   s i ę	0.05587001144886017	0	0.12372393906116486	NA
n i e r o z r y t ą	n i e r o z r y t ą	0.060341451317071915	0	0.5691737532615662	NA
n i e p r z e f o r m o w y w a n y c h	n i e p r z e f o r m o w y w a n y c h	0.05407169461250305	0	0.14283201098442078	NA
n i e w y p s i k i w a n i o m	n i e w y p s i k i w a n i o m	0.05668562278151512	0	0.09364569932222366	NA
n i e z e g n a n y	n i e z e g n a n y	0.05389835685491562	0	0.18323788046836853	NA
n i e o b ł y s k i w a n y m	n i e o b ł y s k i w a n y m	0.054652728140354156	0	0.10431729257106781	NA
n i e o c u c a n i o m	n i e o c u c a n i o m	0.05288466066122055	0	0.14573629200458527	NA
z b i e r a c t w a	z b i e r a c t w a	0.11283150315284729	0	0.2788073718547821	NA
p s i n a m	p s i n o m	0.30933430790901184	1	0.3990950286388397	NA
o d k r a d a n y c h	o d k r a d a n y c h	0.051601190119981766	0	0.6602140069007874	NA
n i e s p i r a t o w a n ą	n i e s p i r a t o w a n ą	0.057731084525585175	0	0.37155693769454956	NA
n a j m i ł o s i e r n i e j s z y c h	n a j m i ł o s i e r n i e j s z y c h	0.05400118976831436	0	0.28778311610221863	NA
w y ż a r z o n e	w y ż a r z o n e	0.05016597360372543	0	0.26845425367355347	NA
n i e p r z e b u m b l o w y w a n i a	n i e p r z e b u m b l o w y w a n i a	0.056960247457027435	0	0.08658868074417114	NA
o d z i e r a ł y b y ś c i e	o d d z i e r a ł y b y ś c i e	0.18535834550857544	1	0.2735481858253479	NA
z a k u p i o n y c h	z a k u p i o n y c h	0.04795050248503685	0	0.7501320242881775	NA
n a j d o r o s ł e j s z e j	n a j d o r o ś l e j s z e j	0.4607163071632385	2	0.25501906871795654	NA
t ł u s t y c h	t ł u ś c i e j s z y c h	0.46192672848701477	6	1.167103886604309	NA
p r z e d s t a w i a n y	p r z e d s t a w i a n y	0.05452541261911392	0	0.14190763235092163	NA
n i e n a r u s z a n ą	n i e n a r u s z a n ą	0.05685091018676758	0	0.3115094304084778	NA
k u n s z t o w n i e	k u n s z t o w n i e j s z e	0.17442864179611206	4	0.4039210081100464	NA
n i e s i e r o c z o n e j	n i e s i e r o c o n e j	0.12840501964092255	1	0.6007878184318542	NA
b o g o b o j n i e j s z e	b o g o b o j n i e j s z e	0.08732666820287704	0	0.14476211369037628	NA
n i e n a p i ę t n o w a n y c h	n i e n a p i ę t n o w a n y c h	0.05370854586362839	0	0.28552985191345215	NA
p r o p a g a n d z i s t a	p r o p a g a n d z i ś c i e	0.7827364802360535	4	0.16196873784065247	NA
b u f o r o w a n e m u	b u f o r o w a n e m u	0.05479836463928223	0	0.9734538793563843	NA
n a j z i m n i e j s z e	n a j z i m n i e j s z e	0.05649665370583534	0	0.4584144949913025	NA
u p a m i ę t a n e j	u p a m i ę t a n e j	0.044907551258802414	0	0.21638254821300507	NA
o ś w i e t l a n e	o ś w i e t l a n e	0.05049605667591095	0	0.5233113169670105	NA
n i e w t a c h i w a n i o m   s i ę	n i e w t a c h i w a n i o m   s i ę	0.05520676448941231	0	0.17245575785636902	NA
e s t e t y c z n i e	e s t e t y c z n i e j s z e	0.31394854187965393	4	0.3154829144477844	NA
n i e s z u w a k s o w a n e j	n i e s z u w a k s o w a n e j	0.05256301164627075	0	0.23842890560626984	NA
n i e o d r a m a t y z o w a n ą	n i e o d d r a m a t y z o w a n ą	0.23376420140266418	1	0.19518926739692688	NA
o m n i s z a n i	o m n i s z a n i	0.054538823664188385	0	0.5836659073829651	NA
l e n t y s z e k o m	l e n t y s z k o m	0.19185295701026917	1	0.2064061164855957	NA
n i e d o m i e s z c z a n y c h	n i e d o m i e s z c z a n y c h	0.053513042628765106	0	0.19097363948822021	NA
n i e d z i e c k o w a n y	n i e d z i e c k o w a n y	0.05798022821545601	0	0.12427976727485657	NA
u g r a b i o n y c h	u g r a b i o n y c h	0.048589181154966354	0	0.5435584783554077	NA
n i e w y c h l i p n i ę t y	n i e w y c h l i p n i ę t y	0.05163881555199623	0	0.10311182588338852	NA
n a j d u m n i e j s z e j	n a j d u m n i e j s z e j	0.051805224269628525	0	0.5125669836997986	NA
n i e m o t y w o w a n y	n i e m o t y w o w a n y	0.06099269539117813	0	0.14408563077449799	NA
u p e r f u m o w a n e g o	u p e r f u m o w a n e g o	0.0468379482626915	0	0.45588451623916626	NA
n i e p o g ł ę b i a n y c h	n i e p o g ł ę b i a n y c h	0.051868736743927	0	0.31573227047920227	NA
n i e w y j a s k r a w i o n y	n i e w y j a s k r a w i o n y	0.05482116714119911	0	0.10262124985456467	NA
w e s a j ą   s i ę	w e s s ą   s i ę	1.2597072124481201	2	0.4934401214122772	NA
p o p r z e c h o d z i o n e	p o p r z e c h o d z o n e	0.1488295942544937	1	0.17192409932613373	NA
p a h l a w i e	p a h l a w i	0.7144567966461182	1	0.2564866542816162	NA
w t r z ą c y	w t r z ą c h a n y	0.3097759485244751	3	0.3183421194553375	NA
n i e w t r a n ż o l o n e	n i e w t r a n ż o l o n e	0.06161206588149071	0	0.14622928202152252	NA
n i e p o b j a d a n y c h	n i e p o o b j a d a n y c h	0.2621017098426819	1	0.20502407848834991	NA
n i e k a n e l o w a n i o m   s i ę	n i e k a n e l o w a n i o m   s i ę	0.05677592754364014	0	0.11331598460674286	NA
n i e s z a t k o w a n y m	n i e s z a t k o w a n y m	0.05789406970143318	0	0.11354420334100723	NA
n i e z a d z i e r z g i w a n y c h	n i e z a d z i e r z g i w a n y c h	0.05492909997701645	0	0.20935073494911194	NA
u z a w o d o w i o n e	u z a w o d o w i o n e	0.05085473880171776	0	0.1589287668466568	NA
z r e l a c j o n u j ą	z r e l a c j o n u j ą	0.049856167286634445	0	0.4553380012512207	NA
d o p y t y w a n e	d o p y t y w a n e	0.054011907428503036	0	0.26016971468925476	NA
o k i e n k	o k i e n k a	0.7559345960617065	1	0.34997156262397766	NA
n i e w y w o d z o n y c h	n i e w y w o d z o n y c h	0.07525268942117691	0	0.2720913290977478	NA
n i e n a s t r ę c z a n i e	n i e n a s t r ę c z a n i e	0.05509691685438156	0	0.23462766408920288	NA
g r u z y	g r u z y	0.06596005707979202	0	0.6452805399894714	NA
p r z y k ł o n i o n e g o	p r z y k ł o n i o n e g o	0.04638921841979027	0	0.253688246011734	NA
n i e w y s z u l e r o w u j ą c y m	n i e w y s z u l e r o w u j ą c y m	0.05318403244018555	0	0.07478813827037811	NA
p o d s z a r p y w a n e	p o d s z a r p y w a n e	0.05589224770665169	0	0.14361336827278137	NA
n i e p r z e d a w k o w y w a n i e	n i e p r z e d a w k o w y w a n i e	0.056395985186100006	0	0.08094777166843414	NA
z a h a n g a r o w a n e g o	z a h a n g a r o w a n e g o	0.05009346827864647	0	0.4068172574043274	NA
r o z c z ł a p y w a n e	r o z c z ł a p y w a n e	0.05401726812124252	0	0.25953105092048645	NA
ś l a m a z a r s t w o	ś l a m a z a r s t w a	0.20266930758953094	1	0.1843261569738388	NA
n i e s z c z e p a n i a	n i e s z c z e p a n i a	0.05502382293343544	0	0.4176620543003082	NA
w y m i ę t o s i o n e g o	w y m i ę t o s z o n e g o	0.10877539217472076	1	0.3071199655532837	NA
n a j s t a t e c z n i e j s z y c h	n a j s t a t e c z n i e j s z y c h	0.06360672414302826	0	0.2343328893184662	NA
n i e z a k a s y w a n y m	n i e z a k a s y w a n y m	0.0572284534573555	0	0.12323424965143204	NA
n i e w y p o r z ą d k o w a n y	n i e w y p o r z ą d k o w a n y	0.05489617958664894	0	0.09260765463113785	NA
k r z y ż o w i a c z k i	k r z y ż o w i a c z k i	0.1426950842142105	0	0.22511573135852814	NA
n a t r y s k i w a n e m u	n a t r y s k i w a n e m u	0.05604986473917961	0	0.5588809847831726	NA
n i e p r z e c h w a l a n i e   s i ę	n i e p r z e c h w a l a n i e   s i ę	0.053890835493803024	0	0.12951238453388214	NA
z a k l a j s t r o w a n y c h	z a k l a j s t r o w a n y c h	0.052563101053237915	0	0.5708921551704407	NA
n i e k o n s o l i d o w a n y m	n i e k o n s o l i d o w a n y m	0.05399166792631149	0	0.08663955330848694	NA
t r a n s f o r m e r u	t r a n s f o r m e r o w i	0.29196470975875854	3	0.1801694929599762	NA
z a d r u t o w a n y c h	z a d r u t o w a n y c h	0.054052479565143585	0	0.5798578262329102	NA
k o k i e t o w a n e	k o k i e t o w a n e	0.055896420031785965	0	0.2851922810077667	NA
g y r o s o m	g y r o s o m	0.11599361896514893	0	0.3206242322921753	NA
n i e u ś m i e r z a n y c h	n i e u ś m i e r z a n y c h	0.05498954653739929	0	0.2327023148536682	NA
n i e t r a k t o w a n y c h	n i e t r a k t o w a n y c h	0.05659791827201843	0	0.2839767038822174	NA
m e n e d ż e r o m	m e n e d ż e r o m	0.09398568421602249	0	0.21301983296871185	NA
p u n n i e	ć p u n o w i	1.2167837619781494	4	0.5078195929527283	NA
