prediction	target	loss	dist	nll	entropy
n i e p r z e j u s t o w a n ą	n i e p r z e j u s t o w a n ą	0.05794249475002289	0	0.11422083526849747	NA
b ę d ę   p o ł a p y w a ł a   s i ę	b ę d ę   p o ł a p y w a ł a   s i ę	0.04848848655819893	0	0.12000986188650131	NA
n i e p o r o z w i e r a n y	n i e p o r o z w i e r a n y	0.06170748919248581	0	0.16498400270938873	NA
z u c h w a l a ł y b y ś c i e	z u c h w a l a ł y b y ś c i e	0.052981920540332794	0	0.23307180404663086	NA
j o k e r a c h	j o k e r a c h	0.06646832823753357	0	1.0649151802062988	NA
n i e z m a l o w y w a n y m	n i e z m a l o w y w a n y m	0.060879550874233246	0	0.12043989449739456	NA
n i e p o z d m u c h i w a n y	n i e p o z d m u c h i w a n y	0.058030225336551666	0	0.13273081183433533	NA
w i n i l e u m y	w i n i l e a	0.32991981506347656	3	0.5514144897460938	NA
p a p r y k o w a n e	p a p r y k o w a n e	0.06056717038154602	0	0.25932052731513977	NA
z a g n o j o n e	z a g n o j o n e	0.05321362614631653	0	0.31379714608192444	NA
n a j s t a r o d a w n i e j s z e j	n a j s t a r o d a w n i e j s z e j	0.04677474498748779	0	0.10106313228607178	NA
w o l t e r i a n i s t a c h	w o l t e r i a n i s t ó w	0.44260433316230774	3	0.15253667533397675	NA
w o d e w i l i s t a m	w o d e w i l i s t ą	0.5902834534645081	2	0.4526025354862213	NA
n i e o k r z e s a n i e c	n i e o k r z e s a ń c a	0.7968679070472717	4	0.17634736001491547	NA
e - m a i l o w a n y c h	e - m a i l o w a n y c h	0.1230185255408287	0	0.8091306686401367	NA
z a f o l i o w a n e	z a f o l i o w a n e	0.05769604444503784	0	0.36714139580726624	NA
z a w i a d u j ą   s i ę	z a w i a d o m i ą   s i ę	0.1616688072681427	3	0.2390495240688324	NA
n a t a s k a n e	n a t a s k a n e	0.05823493003845215	0	0.4660717844963074	NA
p o n a c i n a n e	p o n a c i n a n e	0.0591486319899559	0	0.30163776874542236	NA
r o z t ł a c z a n e j	r o z t ł a c z a n e j	0.056587930768728256	0	0.9224176406860352	NA
n i e r e a n i m u j ą c y m   s i ę	n i e r e a n i m u j ą c y m   s i ę	0.05755122750997543	0	0.09613916277885437	NA
n i e s c h r u s t a n ą	n i e s c h r u s t a n ą	0.05515405908226967	0	0.23881378769874573	NA
n i e p o r a ż a j ą c y m   s i ę	n i e p o r a ż a j ą c y m   s i ę	0.057992320507764816	0	0.12572987377643585	NA
p o k o ł y s a j ą	p o k o ł y s z ą	0.6267537474632263	2	0.3286314308643341	NA
n i e z r e a s e k u r o w a n y c h	n i e z r e a s e k u r o w a n y c h	0.059570301324129105	0	0.19027066230773926	NA
n i e a r t y k u ł o w a n e j	n i e a r t y k u ł o w a n e j	0.05908065661787987	0	0.31861114501953125	NA
k a ł a u z o w a n y	k a ł a u z o w a n y	0.060053884983062744	0	0.19914813339710236	NA
p o o b r y w a n y c h	p o o b r y w a n y c h	0.1016426533460617	0	0.8754915595054626	NA
n i e p o d e j m o w a n i a   s i ę	n i e p o d e j m o w a n i a   s i ę	0.058639220893383026	0	0.10600753128528595	NA
n i e e g z e m p l i f i k o w a n i o m	n i e e g z e m p l i f i k o w a n i o m	0.05503624677658081	0	0.06753292679786682	NA
n i e d o m o n t o w y w a n e	n i e d o m o n t o w y w a n e	0.05968461185693741	0	0.13179618120193481	NA
k e n d o	k e n d o	0.08495519310235977	0	0.5817733407020569	NA
n i e p o f o r m o w a n ą	n i e p o f o r m o w a n ą	0.05772436782717705	0	0.2048104703426361	NA
d z i e k a n	d z i e k a n a	0.851333498954773	1	0.2696962356567383	NA
n a j g ł u c h y c h	n a j g ł u c h s z y c h	0.19079922139644623	2	0.6518321633338928	NA
d o ś w i e t l o n y c h	d o ś w i e t l o n y c h	0.053237516433000565	0	0.31671229004859924	NA
n i e p o p r z e z i ę b i a n i o m   s i ę	n i e p o p r z e z i ę b i a n i o m   s i ę	0.05615587159991264	0	0.07422877103090286	NA
n i e w y f r y m a r c z a n i a	n i e w y f r y m a r c z a n i a	0.058200206607580185	0	0.33300328254699707	NA
s z a t a n o m	s z a t a n o m	0.05849450081586838	0	0.24462324380874634	NA
t e n t o w a n y	t e n t o w a n y	0.05918901041150093	0	0.2472151517868042	NA
n i e o b r ó w n y w a n i a   s i ę	n i e o b r ó w n y w a n i a   s i ę	0.05673297494649887	0	0.13703319430351257	NA
k o t e k i	k o t k i	0.9582377076148987	1	0.45854467153549194	NA
n i e z a s z y d e ł k o w a n y c h	n i e z a s z y d e ł k o w a n y c h	0.05953308194875717	0	0.2514912486076355	NA
n i e p r o p o r c j o n o w a n i a   s i ę	n i e p r o p o r c j o n o w a n i a   s i ę	0.06034063175320625	0	0.10709578543901443	NA
t u r l i k a ł y b y ś c i e	t u r l i k a ł y b y ś c i e	0.05227252468466759	0	0.26230108737945557	NA
n a j p r z y s t ę p n i e j s z y m i	n a j p r z y s t ę p n i e j s z y m i	0.04879279434680939	0	0.13523519039154053	NA
n i e h i p e r b o l i z o w a n i e	n i e h i p e r b o l i z o w a n i e	0.05847125127911568	0	0.10311397165060043	NA
n i e n a d s a l a n y c h	n i e n a d s a l a n y c h	0.05995292589068413	0	0.29083025455474854	NA
u t e r e n o w i o n y c h	u t e r e n o w i o n y c h	0.05734756961464882	0	0.6004871129989624	NA
p o p a l a n e	p o p a l a n e	0.05833635851740837	0	0.3271351158618927	NA
n i e d y f t o n g i z o w a n i e	n i e d y f t o n g i z o w a n i e	0.058147117495536804	0	0.11250492185354233	NA
n a j s r e b r z y s t s z y c h	n a j s r e b r z y s t s z y c h	0.07238851487636566	0	0.21276019513607025	NA
s k r z e l o n ó g o m	s k r z e l o n o g o m	0.39524319767951965	1	0.18538898229599	NA
c e g i e l n i c t w a	c e g i e l n i c t w a	0.05332813411951065	0	0.21288272738456726	NA
w y p o m a d o w a n y c h	w y p o m a d o w a n y c h	0.05961523950099945	0	0.26195454597473145	NA
n i e z a p i e c z ę t o w y w a n y c h	n i e z a p i e c z ę t o w y w a n y c h	0.05755653604865074	0	0.17955563962459564	NA
w y b e ł c ą   s i ę	w y b e ł t a j ą   s i ę	0.21090398728847504	3	0.41563645005226135	NA
d r o b n i e j s z y	d r o b n i e j s z y	0.056305501610040665	0	0.18535088002681732	NA
n i e m u s t r o w a n y m	n i e m u s t r o w a n y m	0.06046440824866295	0	0.15896807610988617	NA
n i e u k a p i t a l i s t y c z n i a n y c h	n i e u k a p i t a l i s t y c z n i a n y c h	0.06734887510538101	0	0.14607863128185272	NA
z a w a r z o n e j	z a w a r z o n e j	0.05554147809743881	0	0.6778202056884766	NA
n i e o d c z ł o w i e c z a n y m	n i e o d c z ł o w i e c z a n y m	0.06020550802350044	0	0.09886576980352402	NA
m a r t e n s e m	m a r t e n s e m	0.09443467855453491	0	0.31042155623435974	NA
l a s z o w a ł y b y ś c i e	l a s z o w a ł y b y ś c i e	0.0581069141626358	0	0.3073344826698303	NA
n i e u t ł u c z o n y c h	n i e u t ł u c z o n y c h	0.08535925298929214	0	0.41266050934791565	NA
n i e s p r o f i l o w a n e j	n i e s p r o f i l o w a n e j	0.05878271907567978	0	0.29227837920188904	NA
r o z s z o n e	r o z s z y t e	0.6415980458259583	2	0.395022988319397	NA
p r z e s i ą c y c h	p r z e s i ą k n i ę t y c h	1.0196967124938965	5	0.8330608010292053	NA
n i e d ź w i g a n ą	n i e d ź w i g a n ą	0.05646352842450142	0	0.2334744781255722	NA
n i e s t r o f o w a n y	n i e s t r o f o w a n y	0.06031158193945885	0	0.2683361768722534	NA
w y g o d n i e j s z e	w y g o d n i e j s z e	0.05038511008024216	0	0.3298836946487427	NA
n i e s r e b r z o n e	n i e s r e b r z o n e	0.0610588937997818	0	0.34996190667152405	NA
n i e s t ę b n o w a n ą	n i e s t ę b n o w a n ą	0.05848778039216995	0	0.16313378512859344	NA
n a j s t a r o d a w n i e j s z y m i	n a j s t a r o d a w n i e j s z y m i	0.0476849190890789	0	0.09286431968212128	NA
n i e w y t ł o m a c z e n i o m	n i e w y t ł o m a c z e n i o m	0.054504793137311935	0	0.09559022635221481	NA
p o j a ś n i o n e g o	p o j a ś n i o n e g o	0.0681304782629013	0	0.4054015874862671	NA
n i e u s t r o j o n y	n i e u s t r o j o n y	0.057597722858190536	0	0.31976938247680664	NA
n i e r o z s a d a w i a j ą c y m   s i ę	n i e r o z s a d a w i a j ą c y m   s i ę	0.06192917004227638	0	0.10045624524354935	NA
m a s y w n i e j s z y c h	m a s y w n i e j s z y c h	0.04871399328112602	0	0.2867758572101593	NA
w e z w y c z a j a n y c h	w e z w y c z a j a n y c h	0.05833993852138519	0	0.7716837525367737	NA
p r z e g a r b o w a n y c h	p r z e g a r b o w a n y c h	0.05868139863014221	0	0.8301466107368469	NA
n i e s p a s a n e j	n i e s p a s a n e j	0.058811914175748825	0	0.8033722043037415	NA
n i e d u p l i k o w a n ą	n i e d u p l i k o w a n ą	0.0579645037651062	0	0.15419486165046692	NA
n i e u m a c z a j ą c y m	n i e u m a c z a j ą c y m	0.0573725700378418	0	0.12685976922512054	NA
n i e d o k o p y w a n i o m	n i e d o k o p y w a n i o m	0.0572969987988472	0	0.11334598809480667	NA
n i e r o z c z e p i a n i o m   s i ę	n i e r o z c z e p i a n i o m   s i ę	0.05767713114619255	0	0.12166615575551987	NA
p u s z k o w a n i	p u s z k o w a n i	0.05853620916604996	0	0.2896038293838501	NA
p o k u s z a n e	p o k u s z a n e	0.05793183296918869	0	0.5629574060440063	NA
a g u t i e m	a g u t i	1.3260091543197632	2	0.38174697756767273	NA
n i e z a k i s z a n y c h	n i e z a k i s z a n y c h	0.06105604022741318	0	0.27498549222946167	NA
n i e u w a ł o w a n e j	n i e u w a ł o w a n e j	0.059362027794122696	0	0.6147581934928894	NA
n i e o w i ą z y w a n i e	n i e o w i ą z y w a n i e	0.05696048215031624	0	0.1777898520231247	NA
r e w i z y t u j ą	r e w i z y t u j ą	0.054480552673339844	0	0.4708229899406433	NA
n i e n a s z k l o n y c h	n i e n a s z k l o n y c h	0.055687710642814636	0	0.39984434843063354	NA
s z c z y r z e j s z e	s z c z y r s z e	0.18403740227222443	3	0.4545058608055115	NA
o b s z c z e k i w a n e	o b s z c z e k i w a n e	0.060383956879377365	0	0.234994575381279	NA
z a i n i c j o w a n y c h	z a i n i c j o w a n y c h	0.059640850871801376	0	0.34315475821495056	NA
r o z d o l i n i e n i e	r o z d o l i n i e n i e	0.11359722912311554	0	0.28325897455215454	NA
m a l e ń t a s z e m	m a l e ń t a s e m	0.2321963906288147	1	0.3568452298641205	NA
n i e o d ż u ż l o w a n y c h	n i e o d ż u ż l o w a n y c h	0.05730465427041054	0	0.5282863974571228	NA
n i e o d r ę b y w a n ą	n i e o d r ę b y w a n ą	0.05794902890920639	0	0.15612009167671204	NA
n i e p o r y k i w a n i o m	n i e p o r y k i w a n i o m	0.05894220247864723	0	0.11540084332227707	NA
n i e n a r k o t y z o w a n i a	n i e n a r k o t y z o w a n i a	0.0591849610209465	0	0.2896273732185364	NA
n i e p r z y c h y l a n y	n i e p r z y c h y l a n y	0.05935198441147804	0	0.259487122297287	NA
p o d z i e r ż a w i o n e	p o d d z i e r ż a w i o n e	0.2200607806444168	1	0.3336070477962494	NA
d o s t a t e c z n i e j s z a	d o s t a t e c z n i e j s z a	0.10872658342123032	0	0.3035123944282532	NA
n i e p r z y p r a s o w a n i o m   s i ę	n i e p r z y p r a s o w a n i o m   s i ę	0.05996782332658768	0	0.11916656047105789	NA
n i e p r z e d u k i w a n e	n i e p r z e d u k i w a n e	0.060413748025894165	0	0.17507457733154297	NA
m o d n i e j s z y c h	m o d n i e j s z y c h	0.0551069974899292	0	0.5888176560401917	NA
k r ą ż k o w a n y	k r ą ż k o w a n y	0.0551917590200901	0	0.26007673144340515	NA
n i e ś l i n i o n y m	n i e ś l i n i o n y m	0.05725870653986931	0	0.20691606402397156	NA
o k o p c z y k o w a n e	o k o p c z y k o w a n e	0.05808796361088753	0	0.204315647482872	NA
b ę d ę   p r z e w i l ż a ł a   s i ę	b ę d ę   p r z e w i l ż a ł a   s i ę	0.0480237752199173	0	0.1349075436592102	NA
p o d s i w i o n y c h	p o d s i w i o n y c h	0.05828142538666725	0	0.3572479784488678	NA
z a l a m i n o w a n e	z a l a m i n o w a n e	0.05964400991797447	0	0.4151894450187683	NA
n i e p r z e d r a m a t y z o w y w a n i e   s i ę	n i e p r z e d r a m a t y z o w y w a n i e   s i ę	0.05884026736021042	0	0.05884013697504997	NA
n i e r o z c h l a p y w a n y c h	n i e r o z c h l a p y w a n y c h	0.05920419096946716	0	0.27324986457824707	NA
n a d y b a n e	n a d y b a n e	0.05913135036826134	0	0.5240545868873596	NA
n i e e g a l i t a r y z o w a n y m	n i e e g a l i t a r y z o w a n y m	0.058207690715789795	0	0.09252998977899551	NA
n i e z a p u s z c z a n y	n i e z a p u s z c z a n y	0.05922482907772064	0	0.24079474806785583	NA
n i e r o z w a ż n i e j s z y c h	n i e r o z w a ż n i e j s z y c h	0.05635078251361847	0	0.33111146092414856	NA
n a j n i e z ł o m n i e j s z e j	n a j n i e z ł o m n i e j s z e j	0.0476437546312809	0	0.09083913266658783	NA
z n i e l u b i ą   s i ę	z n i e l u b i ą   s i ę	0.06486335396766663	0	0.24238313734531403	NA
p r a g m a t y z o w a n e	p r a g m a t y z o w a n e	0.05731260031461716	0	0.24372145533561707	NA
p o k o ś c o n e	p o k o s z c z o n e	0.28214362263679504	3	0.4064081609249115	NA
n i e p o c i u p c i a n ą	n i e p o c i u p c i a n ą	0.05775381997227669	0	0.24729770421981812	NA
n i e a f r y k a n i z o w a n y c h	n i e a f r y k a n i z o w a n y c h	0.0602836012840271	0	0.2012145072221756	NA
t a l k o w a n y	t a l k o w a n y	0.05808715149760246	0	0.26261022686958313	NA
n i e p r z y l i z a n y	n i e p r z y l i z a n y	0.061966221779584885	0	0.3143231272697449	NA
n a j r y t m i c z n i e j s z e j	n a j r y t m i c z n i e j s z e j	0.047569941729307175	0	0.10882816463708878	NA
z w i e r z ą	z w i e r z ą	0.058801595121622086	0	0.5723219513893127	NA
n a s t o p e r c z o n e g o	n a s t o p e r c z o n e g o	0.05461236834526062	0	0.47869065403938293	NA
s ł o n e ń k a	s ł o n e ń k a	0.16871850192546844	0	0.3585169017314911	NA
u t o ż s a m i o n e j	u t o ż s a m i o n e j	0.05185035988688469	0	0.7530598044395447	NA
n a j c i e k a w s z e j	n a j c i e k a w s z e j	0.07008739560842514	0	0.23589728772640228	NA
c y p r y s u	c y p r y s a	0.34191858768463135	1	0.442862868309021	NA
w y r e p e r o w y w a ł y b y ś c i e   s i ę	w y r e p e r o w y w a ł y b y ś c i e   s i ę	0.05796219781041145	0	0.07593856006860733	NA
n i e h a c k o w a n y	n i e h a c k o w a n y	0.060377709567546844	0	0.3255236744880676	NA
n i e u z m y s ł o w i o n y	n i e u z m y s ł o w i o n y	0.05726851150393486	0	0.18576523661613464	NA
p r z e k r w a w i o n e	p r z e k r w a w i o n e	0.05882110819220543	0	0.39458081126213074	NA
p i e c z ą t k a r z e m	p i e c z ą t k a r z e m	0.05613648518919945	0	0.3414558470249176	NA
o s k a l i s k e m	<UNK> o s k a l i s k i e m	0.4669143855571747	2	0.6834385991096497	NA
n i e p o d o c z e p i a n y	n i e p o d o c z e p i a n y	0.06059623509645462	0	0.19248713552951813	NA
n i e o b s k u b y w a n i e   s i ę	n i e o b s k u b y w a n i e   s i ę	0.05917440727353096	0	0.10594131797552109	NA
s p a t r z o n e	s p a t r z o n e	0.05468884855508804	0	0.4706164300441742	NA
t a s k a n y	t a s k a n y	0.057514291256666183	0	0.37137651443481445	NA
n i e w z j e ż a n ą	n i e w z j e ż a n ą	0.05653980001807213	0	0.20537827908992767	NA
n i e z r u m i e n i a n e	n i e z r u m i e n i a n e	0.06070290505886078	0	0.2484586387872696	NA
j e ż y n i a k o w i	j e ż y n i a k o w i	0.05558924376964569	0	0.16031725704669952	NA
n i e s k r a c a n e	n i e s k r a c a n e	0.061899904161691666	0	0.3520355224609375	NA
n a j z ł o m n i e j s z e	n a j z ł o m n i e j s z e	0.04686935618519783	0	0.3727879226207733	NA
n a m i e n i a n y	n a m i e n i a n y	0.061143387109041214	0	0.31109532713890076	NA
n i e p r z e s p a w a n i o m   s i ę	n i e p r z e s p a w a n i o m   s i ę	0.05832045525312424	0	0.11719285696744919	NA
n i e r o z r y t ą	n i e r o z r y t ą	0.08354434370994568	0	0.5237783193588257	NA
n i e p r z e f o r m o w y w a n y c h	n i e p r z e f o r m o w y w a n y c h	0.058257199823856354	0	0.25682532787323	NA
n i e w y p s i k i w a n i o m	n i e w y p s i k i w a n i o m	0.05759008601307869	0	0.10500676184892654	NA
n i e z e g n a n y	n i e z e g n a n y	0.059966910630464554	0	0.4138276278972626	NA
n i e o b ł y s k i w a n y m	n i e o b ł y s k i w a n y m	0.05966230854392052	0	0.14022599160671234	NA
n i e o c u c a n i o m	n i e o c u c a n i o m	0.05616295337677002	0	0.15021656453609467	NA
z b i e r a c t w a	z b i e r a c t w a	0.07942508161067963	0	0.37735748291015625	NA
p s i n o m	p s i n o m	0.14299169182777405	0	0.44361475110054016	NA
o d k r a d a n y c h	o d k r a d a n y c h	0.05834096670150757	0	0.838040828704834	NA
n i e s p i r a t o w a n ą	n i e s p i r a t o w a n ą	0.059453319758176804	0	0.2441246062517166	NA
n a j m i ł o s i e r n i e j s z y c h	n a j m i ł o s i e r n i e j s z y c h	0.049023181200027466	0	0.16402466595172882	NA
w y ż a r z o n e	w y ż a r z o n e	0.05487648770213127	0	0.3261879086494446	NA
n i e p r z e b u m b l o w y w a n i a	n i e p r z e b u m b l o w y w a n i a	0.056780438870191574	0	0.2629854083061218	NA
o d d z i e r a ł y b y ś c i e	o d d z i e r a ł y b y ś c i e	0.06754808872938156	0	0.34850937128067017	NA
z a k u p i o n y c h	z a k u p i o n y c h	0.05491730570793152	0	0.7369647026062012	NA
n a j d o r o s ł e j s z e j	n a j d o r o ś l e j s z e j	0.41866281628608704	2	0.15172582864761353	NA
t ł u s t s z y c h	t ł u ś c i e j s z y c h	0.5675783753395081	5	0.58491051197052	NA
p r z e d s t a w i a n y	p r z e d s t a w i a n y	0.06000261753797531	0	0.21311715245246887	NA
n i e n a r u s z a n ą	n i e n a r u s z a n ą	0.05865023285150528	0	0.17671944200992584	NA
k u n s z t o w n i e j s z e	k u n s z t o w n i e j s z e	0.05051717162132263	0	0.24641382694244385	NA
n i e s i e r o c o n e j	n i e s i e r o c o n e j	0.06013868376612663	0	0.6744887232780457	NA
b o g o b o j n i e j s z e	b o g o b o j n i e j s z e	0.0538642480969429	0	0.5727439522743225	NA
n i e n a p i ę t n o w a n y c h	n i e n a p i ę t n o w a n y c h	0.059053923934698105	0	0.36509859561920166	NA
p r o p a g a n d z i s t a	p r o p a g a n d z i ś c i e	0.7230792045593262	4	0.19517984986305237	NA
b u f o r o w a n e m u	b u f o r o w a n e m u	0.05606216937303543	0	1.140251874923706	NA
n a j z i m n i e j s z e	n a j z i m n i e j s z e	0.05036798119544983	0	0.5412169098854065	NA
u p a m i ę t a n e j	u p a m i ę t a n e j	0.052392516285181046	0	1.241842269897461	NA
o ś w i e t l a n e	o ś w i e t l a n e	0.05639534071087837	0	0.3905473053455353	NA
n i e w t a c h i w a n i o m   s i ę	n i e w t a c h i w a n i o m   s i ę	0.05713562294840813	0	0.11909259855747223	NA
e s t e t y c z n i e j s z e	e s t e t y c z n i e j s z e	0.061587996780872345	0	0.6172827482223511	NA
n i e s z u w a k s o w a n e j	n i e s z u w a k s o w a n e j	0.05976263806223869	0	0.30109283328056335	NA
n i e o d d r a m a t y z o w a n ą	n i e o d d r a m a t y z o w a n ą	0.07279444485902786	0	0.15550385415554047	NA
o m n i s z a n i	o m n i s z a n i	0.060677092522382736	0	0.3950217366218567	NA
l e n t y s z k o m	l e n t y s z k o m	0.05716869607567787	0	0.19206909835338593	NA
n i e d o m i e s z c z a n y c h	n i e d o m i e s z c z a n y c h	0.05924060568213463	0	0.16557294130325317	NA
n i e d z i e c k o w a n y	n i e d z i e c k o w a n y	0.06152435019612312	0	0.22520366311073303	NA
u g r a b i o n y c h	u g r a b i o n y c h	0.05387897789478302	0	0.30842241644859314	NA
n i e w y c h l i p n i ę t y	n i e w y c h l i p n i ę t y	0.056291986256837845	0	0.23473210632801056	NA
n a j d u m n i e j s z e j	n a j d u m n i e j s z e j	0.04766208305954933	0	0.20852643251419067	NA
n i e m o t y w o w a n y	n i e m o t y w o w a n y	0.06238049641251564	0	0.27444401383399963	NA
u p e r f u m o w a n e g o	u p e r f u m o w a n e g o	0.052369311451911926	0	0.42702561616897583	NA
n i e p o g ł ę b i a n y c h	n i e p o g ł ę b i a n y c h	0.05513332784175873	0	0.6457475423812866	NA
n i e w y j a s k r a w i o n y	n i e w y j a s k r a w i o n y	0.059086237102746964	0	0.16026072204113007	NA
w e s s a j ą   s i ę	w e s s ą   s i ę	0.5978399515151978	2	0.43185052275657654	NA
p o p r z e c h o d z i o n e	p o p r z e c h o d z o n e	0.12938325107097626	1	0.2563326060771942	NA
p a h l a w i	p a h l a w i	0.12033940106630325	0	0.4166862368583679	NA
w t r z ą c h a n y	w t r z ą c h a n y	0.05583284795284271	0	0.27355363965034485	NA
n i e w t r a n ż o l o n e	n i e w t r a n ż o l o n e	0.05711159482598305	0	0.28152740001678467	NA
n i e p o o b j a d a n y c h	n i e p o o b j a d a n y c h	0.08441469818353653	0	0.6807997226715088	NA
n i e k a n e l o w a n i o m   s i ę	n i e k a n e l o w a n i o m   s i ę	0.05877334997057915	0	0.11534895747900009	NA
n i e s z a t k o w a n y m	n i e s z a t k o w a n y m	0.061665698885917664	0	0.15305055677890778	NA
n i e z a d z i e r z g i w a n y c h	n i e z a d z i e r z g i w a n y c h	0.05914279818534851	0	0.14054709672927856	NA
u z a w o d o w i o n e	u z a w o d o w i o n e	0.05781223997473717	0	0.29063349962234497	NA
z r e l a c j o n u j ą	z r e l a c j o n u j ą	0.0548817478120327	0	0.33602336049079895	NA
d o p y t y w a n e	d o p y t y w a n e	0.05868194252252579	0	0.335481196641922	NA
o k i e n k u	o k i e n k a	0.30908650159835815	1	0.4429091811180115	NA
n i e w y w o d z o n y c h	n i e w y w o d z o n y c h	0.06196463480591774	0	0.6623389720916748	NA
n i e n a s t r ę c z a n i e	n i e n a s t r ę c z a n i e	0.05654279142618179	0	0.19051718711853027	NA
g r u z y	g r u z y	0.15704131126403809	0	1.0138970613479614	NA
p r z y k ł o n i o n e g o	p r z y k ł o n i o n e g o	0.051529474556446075	0	0.5423075556755066	NA
n i e w y s z u l e r o w u j ą c y m	n i e w y s z u l e r o w u j ą c y m	0.05846108868718147	0	0.08954307436943054	NA
p o d s z a r p y w a n e	p o d s z a r p y w a n e	0.06086190789937973	0	0.20169556140899658	NA
n i e p r z e d a w k o w y w a n i e	n i e p r z e d a w k o w y w a n i e	0.05917053297162056	0	0.10457515716552734	NA
z a h a n g a r o w a n e g o	z a h a n g a r o w a n e g o	0.05426543951034546	0	0.41425347328186035	NA
r o z c z ł a p y w a n e	r o z c z ł a p y w a n e	0.058095403015613556	0	0.23863060772418976	NA
ś l a m a z a r s t w a	ś l a m a z a r s t w a	0.057389721274375916	0	0.20747072994709015	NA
n i e s z c z e p a n i a	n i e s z c z e p a n i a	0.05877374857664108	0	0.7809395790100098	NA
w y m i ę t o s z o n e g o	w y m i ę t o s z o n e g o	0.05961572378873825	0	0.49686652421951294	NA
n a j s t a t e c z n i e j s z y c h	n a j s t a t e c z n i e j s z y c h	0.05031559616327286	0	0.13772909343242645	NA
n i e z a k a s y w a n y m	n i e z a k a s y w a n y m	0.06025482714176178	0	0.158869206905365	NA
n i e w y p o r z ą d k o w a n y	n i e w y p o r z ą d k o w a n y	0.05847702547907829	0	0.13311299681663513	NA
k r z y ż o w i a c z k i	k r z y ż o w i a c z k i	0.14965113997459412	0	0.3368188738822937	NA
n a t r y s k i w a n e m u	n a t r y s k i w a n e m u	0.059087298810482025	0	0.7601107358932495	NA
n i e p r z e c h w a l a n i e   s i ę	n i e p r z e c h w a l a n i e   s i ę	0.059467531740665436	0	0.09894825518131256	NA
z a k l a j s t r o w a n y c h	z a k l a j s t r o w a n y c h	0.057309191673994064	0	0.2844008207321167	NA
n i e k o n s o l i d o w a n y m	n i e k o n s o l i d o w a n y m	0.06051958352327347	0	0.11047795414924622	NA
t r a n s f o r m e r o w i	t r a n s f o r m e r o w i	0.05923311784863472	0	0.12886345386505127	NA
z a d r u t o w a n y c h	z a d r u t o w a n y c h	0.05863412842154503	0	0.9853949546813965	NA
k o k i e t o w a n e	k o k i e t o w a n e	0.05986551567912102	0	0.4430447518825531	NA
g y r o s o m	g y r o s o m	0.0664990246295929	0	0.31282520294189453	NA
n i e u ś m i e r z a n y c h	n i e u ś m i e r z a n y c h	0.059720925986766815	0	0.24137546122074127	NA
n i e t r a k t o w a n y c h	n i e t r a k t o w a n y c h	0.06116902828216553	0	0.4847683310508728	NA
m e n e d ż e r o m	m e n e d ż e r o m	0.06782948970794678	0	0.20730014145374298	NA
ć p u n o w i	ć p u n o w i	0.17769253253936768	0	0.4020102322101593	NA
