prediction	target	loss	dist	nll	entropy
b ę d ę   p o ł a p y w a ł a   s i ę	b ę d ę   p o ł a p y w a ł a   s i ę	0.057355381548404694	0	0.13728246092796326	NA
n i e p o r o z w i e r a n y	n i e p o r o z w i e r a n y	0.0613032728433609	0	0.10665369033813477	NA
z u c h w a l e b y ś c i e	z u c h w a l a ł y b y ś c i e	0.4182288646697998	3	0.4782100021839142	NA
j o k e r a c h	j o k e r a c h	0.07388810813426971	0	0.9838416576385498	NA
n i e z m a l o w y w a n y m	n i e z m a l o w y w a n y m	0.060013800859451294	0	0.10101489722728729	NA
n i e p o z d m u c h i w a n y	n i e p o z d m u c h i w a n y	0.057538729161024094	0	0.09497684240341187	NA
w i n i l e u m i	w i n i l e a	0.8089244961738586	3	0.18058054149150848	NA
p a p r y k o w a n e	p a p r y k o w a n e	0.059772949665784836	0	0.1545998603105545	NA
z a g n o n e	z a g n o j o n e	0.2724549174308777	2	0.3693748414516449	NA
n a j s t a r o d a w n e j	n a j s t a r o d a w n i e j s z e j	0.31792566180229187	5	0.5016473531723022	NA
w o l t e r i a n i s t a c h	w o l t e r i a n i s t ó w	0.48049789667129517	3	0.12402999401092529	NA
w o d e w i l i s t a m	w o d e w i l i s t ą	0.5729445815086365	2	0.20693214237689972	NA
n i e o k r z e s a n i e c y	n i e o k r z e s a ń c a	1.3840150833129883	4	0.1260116994380951	NA
e a m a i l o w a n y c h	e <UNK> m a i l o w a n y c h	0.3534965515136719	1	0.6467486619949341	NA
z a f o l i o w a n e	z a f o l i o w a n e	0.05856407806277275	0	0.15028275549411774	NA
z a w i a d o m i ą   s i ę	z a w i a d o m i ą   s i ę	0.10597057640552521	0	0.3032209575176239	NA
n a t a s k a n e	n a t a s k a n e	0.060143936425447464	0	0.2073417454957962	NA
p o n a c i n a n e	p o n a c i n a n e	0.05955839157104492	0	0.17191004753112793	NA
r o z t ł a c z a n e j	r o z t ł a c z a n e j	0.057578250765800476	0	0.13482052087783813	NA
n i e r e a n i m u j ą c y m   s i ę	n i e r e a n i m u j ą c y m   s i ę	0.05821883678436279	0	0.09840460866689682	NA
n i e s c h r u s t a n ą	n i e s c h r u s t a n ą	0.0565669909119606	0	0.13680587708950043	NA
n i e p o r a ż a j ą c y m   s i ę	n i e p o r a ż a j ą c y m   s i ę	0.05891139805316925	0	0.12653431296348572	NA
p o k o ł y s a j ą	p o k o ł y s z ą	1.3909507989883423	2	0.19992251694202423	NA
n i e z r e a s e k u r o w a n y c h	n i e z r e a s e k u r o w a n y c h	0.05804697424173355	0	0.25817686319351196	NA
n i e a r t y k u ł o w a n e j	n i e a r t y k u ł o w a n e j	0.05903474614024162	0	0.1084316074848175	NA
k a ł a u z o w a n y	k a ł a u z o w a n y	0.05973033234477043	0	0.14450347423553467	NA
p o o b r y w a n y c h	p o o b r y w a n y c h	0.06113586947321892	0	0.9986334443092346	NA
n i e p o d e j m o w a n i a   s i ę	n i e p o d e j m o w a n i a   s i ę	0.05951160192489624	0	0.09047320485115051	NA
n i e g z e m p l i f i k o w a n i o m	n i e e g z e m p l i f i k o w a n i o m	0.31863662600517273	1	0.07121220976114273	NA
n i e d o m o n t o w y w a n e	n i e d o m o n t o w y w a n e	0.05917598307132721	0	0.09415502846240997	NA
k e n d o	k e n d o	0.1885623335838318	0	0.4310779571533203	NA
n i e p o f o r m o w a n ą	n i e p o f o r m o w a n ą	0.0585130900144577	0	0.11543813347816467	NA
d z i e k a n i	d z i e k a n a	0.8414198160171509	1	0.1934041976928711	NA
n a j g ł u c h s z e j s z y c h	n a j g ł u c h s z y c h	0.12906809151172638	4	0.34788236021995544	NA
d o ś w i e t l o n y c h	d o ś w i e t l o n y c h	0.05886838212609291	0	0.2147175818681717	NA
n i e p o p r z e z i ę b i a n i o m   s i ę	n i e p o p r z e z i ę b i a n i o m   s i ę	0.05775805935263634	0	0.06853567808866501	NA
n i e w y f r y m a r c z a n i a	n i e w y f r y m a r c z a n i a	0.057140275835990906	0	0.0925082117319107	NA
s z a t a n o m	s z a t a n o m	0.057054705917835236	0	0.20284384489059448	NA
t e n t o w a n y	t e n t o w a n y	0.05863169580698013	0	0.18056128919124603	NA
n i e o b r ó w n i y w a n i a   s i ę	n i e o b r ó w n y w a n i a   s i ę	0.19566144049167633	1	0.11901017278432846	NA
k o t e k ó w	k o t k i	2.10564923286438	3	0.22473783791065216	NA
n i e z a s z y d e ł k o w a n y c h	n i e z a s z y d e ł k o w a n y c h	0.058545492589473724	0	0.2720915973186493	NA
n i e p r o p o r c j o n i a   s i ę	n i e p r o p o r c j o n o w a n i a   s i ę	0.5014411211013794	4	0.08907607197761536	NA
t u r l i k a ł y b y ś c i e	t u r l i k a ł y b y ś c i e	0.056345850229263306	0	0.5130672454833984	NA
n a j p r z y s t ę p n i e j s z y m i	n a j p r z y s t ę p n i e j s z y m i	0.057018205523490906	0	0.1406853049993515	NA
n i e h i p e r b o l i z o w a n i e	n i e h i p e r b o l i z o w a n i e	0.05686195567250252	0	0.07944144308567047	NA
n i e n a d s a l a n y c h	n i e n a d s a l a n y c h	0.05996226891875267	0	0.18839548528194427	NA
u t e r e n o w i o n y c h	u t e r e n o w i o n y c h	0.05696861445903778	0	0.56096351146698	NA
p o p a l a n e	p o p a l a n e	0.05873986706137657	0	0.21905936300754547	NA
n i e d y f t o n g i z o w a n i e	n i e d y f t o n g i z o w a n i e	0.05712132528424263	0	0.0824534073472023	NA
n a j s r e b r z y s t e j s z y c h	n a j s r e b r z y s t s z y c h	0.2812710106372833	2	0.12489815801382065	NA
s k r z e l o n ó g o m	s k r z e l o n o g o m	0.3211456537246704	1	0.1318812519311905	NA
c e g i e l n i c t w o	c e g i e l n i c t w a	0.3033483922481537	1	0.12654127180576324	NA
w y p o m a d o w a n y c h	w y p o m a d o w a n y c h	0.059880178421735764	0	0.16341616213321686	NA
n i e z a p i e c z ę t o w y w a n y c h	n i e z a p i e c z ę t o w y w a n y c h	0.05831665173172951	0	0.18303686380386353	NA
w y b e ł t a j ą   s i ę	w y b e ł t a j ą   s i ę	0.09208699315786362	0	0.21009506285190582	NA
d r o b n y s z	d r o b n i e j s z y	0.9749832153320312	4	0.25127294659614563	NA
n i e m u s t r o w a n y m	n i e m u s t r o w a n y m	0.060071539133787155	0	0.11425826698541641	NA
n i e u k a p i t a l i s t y c z n y c h	n i e u k a p i t a l i s t y c z n i a n y c h	0.3454606235027313	3	0.17055436968803406	NA
z a w a r z o n e j	z a w a r z o n e j	0.057525910437107086	0	0.1599402278661728	NA
n i e o d c z ł o w i e c z a n y m	n i e o d c z ł o w i e c z a n y m	0.05937166512012482	0	0.0835302397608757	NA
m a r t e n s z e m	m a r t e n s e m	0.4240420460700989	1	0.3085078001022339	NA
l a s z o w a ł y b y ś c i e	l a s z o w a ł y b y ś c i e	0.05799674242734909	0	0.5052073001861572	NA
n i e u t ł u c o n y c h	n i e u t ł u c z o n y c h	0.34226375818252563	1	0.5835686922073364	NA
n i e s p r o f i l o w a n e j	n i e s p r o f i l o w a n e j	0.05828407034277916	0	0.11535095423460007	NA
r o z s z o n e	r o z s z y t e	0.7656869292259216	2	0.2129839062690735	NA
p r z e s i ą c y c h	p r z e s i ą k n i ę t y c h	1.1020750999450684	5	0.6648081541061401	NA
n i e d ź w i g a n ą	n i e d ź w i g a n ą	0.05866386368870735	0	0.19375640153884888	NA
n i e s t r o f o w a n y	n i e s t r o f o w a n y	0.059454526752233505	0	0.1289566308259964	NA
w y g o d n i s z e	w y g o d n i e j s z e	0.6222643256187439	2	0.4194616377353668	NA
n i e s r e b r z o n e	n i e s r e b r z o n e	0.059977516531944275	0	0.16444700956344604	NA
n i e s t ę b n o w a n ą	n i e s t ę b n o w a n ą	0.05700036883354187	0	0.18678617477416992	NA
n a j s t a r o d a w n i e m i	n a j s t a r o d a w n i e j s z y m i	0.16945041716098785	4	0.20974305272102356	NA
n i e w y t ł o m a c z e n i o m	n i e w y t ł o m a c z e n i o m	0.055890943855047226	0	0.08489939570426941	NA
p o j a ś n i o n e g o	p o j a ś n i o n e g o	0.062159813940525055	0	0.1619105339050293	NA
n i e u s t r o i o n y	n i e u s t r o j o n y	0.30604979395866394	1	0.18758167326450348	NA
n i e r o z s a d a j ą c y m   s i ę	n i e r o z s a d a w i a j ą c y m   s i ę	0.31638747453689575	3	0.09614841639995575	NA
m a s y w n y c h	m a s y w n i e j s z y c h	0.5711985230445862	5	0.20450258255004883	NA
w e z w y c z a j a n y c h	w e z w y c z a j a n y c h	0.057125385850667953	0	0.5846812725067139	NA
p r z e g a r b o w a n y c h	p r z e g a r b o w a n y c h	0.05841752886772156	0	0.5007062554359436	NA
n i e s p a s a n e j	n i e s p a s a n e j	0.05906011536717415	0	0.2388402819633484	NA
n i e d u p l i k o w a n ą	n i e d u p l i k o w a n ą	0.058315347880125046	0	0.2293371856212616	NA
n i e u m a c z a j ą c y m	n i e u m a c z a j ą c y m	0.05635145679116249	0	0.10266777127981186	NA
n i e d o k o p y w a n i o m	n i e d o k o p y w a n i o m	0.05933307111263275	0	0.09881395101547241	NA
n i e r o z c z e p i a n i o m   s i ę	n i e r o z c z e p i a n i o m   s i ę	0.05886588618159294	0	0.0950896218419075	NA
p u s z k o w a n i	p u s z k o w a n i	0.058633800595998764	0	0.16056542098522186	NA
p o k u s z a n e	p o k u s z a n e	0.05872611328959465	0	0.19938057661056519	NA
a g u t i e m	a g u t i	1.2724025249481201	2	0.6113373041152954	NA
n i e z a k i s z a n y c h	n i e z a k i s z a n y c h	0.05952982231974602	0	0.17858748137950897	NA
n i e u w a ł o w a n e j	n i e u w a ł o w a n e j	0.05965074524283409	0	0.15573962032794952	NA
n i e o w i ą z y w a n i e	n i e o w i ą z y w a n i e	0.056705012917518616	0	0.10885508358478546	NA
r e w i z y t u j ą	r e w i z y t u j ą	0.054917871952056885	0	0.15696513652801514	NA
n i e n a s z k l o n y c h	n i e n a s z k l o n y c h	0.05845939368009567	0	0.318699449300766	NA
s z c z y r e	s z c z y r s z e	0.6371197700500488	2	0.5228742361068726	NA
o b s z c z e k i w a n e	o b s z c z e k i w a n e	0.05763731524348259	0	0.12364871054887772	NA
z a i n i c j o w a n y c h	z a i n i c j o w a n y c h	0.05781734362244606	0	0.23439791798591614	NA
r o z d o l i n i e n i e	r o z d o l i n i e n i e	0.05936151370406151	0	0.11608251184225082	NA
m a l e ń t a s z e m	m a l e ń t a s e m	0.4461841881275177	1	0.3348020613193512	NA
n i e o d ż u ż l o w a n y c h	n i e o d ż u ż l o w a n y c h	0.05811038613319397	0	0.365852028131485	NA
n i e o d r ę b y w a n ą	n i e o d r ę b y w a n ą	0.05715342238545418	0	0.17739666998386383	NA
n i e p o r y k i w a n i o m	n i e p o r y k i w a n i o m	0.05887911096215248	0	0.09864407032728195	NA
n i e n a r k o t y z o w a n i a	n i e n a r k o t y z o w a n i a	0.05925166606903076	0	0.09448608756065369	NA
n i e p r z y c h y l a n y	n i e p r z y c h y l a n y	0.05769413337111473	0	0.11757032573223114	NA
p o d z i e r ż a w i a n e	p o d d z i e r ż a w i o n e	0.2299133837223053	2	0.12905524671077728	NA
d o s t a t e c z n a	d o s t a t e c z n i e j s z a	1.6456207036972046	5	0.14544382691383362	NA
n i e p r z y p r a s o w a n i o m   s i ę	n i e p r z y p r a s o w a n i o m   s i ę	0.05958227440714836	0	0.08325332403182983	NA
n i e p r z e d u k i w a n e	n i e p r z e d u k i w a n e	0.057854991406202316	0	0.10156555473804474	NA
m o d n y c h	m o d n i e j s z y c h	0.7309789061546326	5	0.3215506076812744	NA
k r ą ż k o w a n y	k r ą ż k o w a n y	0.05518311634659767	0	0.16446298360824585	NA
n i e ś l i n i o n y m	n i e ś l i n i o n y m	0.05453506484627724	0	0.1699759066104889	NA
o k o p c z y k o w a n e	o k o p c z y k o w a n e	0.05836804583668709	0	0.11979254335165024	NA
b ę d ę   p r z e w i l ż a ł a   s i ę	b ę d ę   p r z e w i l ż a ł a   s i ę	0.054951123893260956	0	0.13463346660137177	NA
p o d s i w i o n y c h	p o d s i w i o n y c h	0.05725322291254997	0	0.268813818693161	NA
z a l a m i n o w a n e	z a l a m i n o w a n e	0.058930423110723495	0	0.13190127909183502	NA
n i e p r z e d r a m a t y z o w a n i e   s i ę	n i e p r z e d r a m a t y z o w y w a n i e   s i ę	0.2264980971813202	2	0.05852035805583	NA
n i e r o z c h l a p y w a n y c h	n i e r o z c h l a p y w a n y c h	0.05899865925312042	0	0.3083978593349457	NA
n a d y b a n e	n a d y b a n e	0.057322222739458084	0	0.22246748208999634	NA
n i e e g a l i t a r y z o w a n y m	n i e e g a l i t a r y z o w a n y m	0.06442828476428986	0	0.08281929790973663	NA
n i e z a p u s z c z a n y	n i e z a p u s z c z a n y	0.05807130038738251	0	0.1146986111998558	NA
n i e r o z w a ż n i s z y c h	n i e r o z w a ż n i e j s z y c h	0.4141623079776764	2	0.25874122977256775	NA
n a j n i e z ł o m n i e j s z e j	n a j n i e z ł o m n i e j s z e j	0.07595263421535492	0	0.22411207854747772	NA
z n i e l u b i ą   s i ę	z n i e l u b i ą   s i ę	0.07641523331403732	0	0.2468656748533249	NA
p r a g m a t y z o w a n e	p r a g m a t y z o w a n e	0.0581674724817276	0	0.1075359657406807	NA
p o k o ś c i o n e	p o k o s z c z o n e	0.675240695476532	3	0.16144798696041107	NA
n i e p o c i u p c i a n ą	n i e p o c i u p c i a n ą	0.05788617581129074	0	0.11741059273481369	NA
n i e a f r y k a n i z o w a n y c h	n i e a f r y k a n i z o w a n y c h	0.057932812720537186	0	0.2397211790084839	NA
t a l k o w a n y	t a l k o w a n y	0.05925653129816055	0	0.1742180734872818	NA
n i e p r z y l i z a n y	n i e p r z y l i z a n y	0.05972602590918541	0	0.13069434463977814	NA
n a j r y t m i c z n i e j	n a j r y t m i c z n i e j s z e j	0.18507184088230133	4	0.6956221461296082	NA
z w i e r z ą	z w i e r z ą	0.14949816465377808	0	0.4150853753089905	NA
n a s t o p e r c z o n e g o	n a s t o p e r c z o n e g o	0.05697174370288849	0	0.12321402877569199	NA
s ł o n e ń k o	s ł o n e ń k a	0.6316007375717163	1	0.234381303191185	NA
u t o ż s a m i o n e j	u t o ż s a m i o n e j	0.05435744673013687	0	0.13259093463420868	NA
n a j c i e k a w s z e j	n a j c i e k a w s z e j	0.06563127040863037	0	0.5318670272827148	NA
c y p r y s z e	c y p r y s a	0.5805133581161499	2	0.260158896446228	NA
w y r e p e r o w y w a ł y b y ś c i e   s i ę	w y r e p e r o w y w a ł y b y ś c i e   s i ę	0.057910796254873276	0	0.06617545336484909	NA
n i e h a c k o w a n y	n i e h a c k o w a n y	0.05994392931461334	0	0.14497393369674683	NA
n i e u z m y s ł o w i o n y	n i e u z m y s ł o w i o n y	0.056320514529943466	0	0.10453413426876068	NA
p r z e k r w a n i o n e	p r z e k r w a w i o n e	0.32892632484436035	1	0.1806199848651886	NA
p i e c z ą t k a r z e m	p i e c z ą t k a r z e m	0.15025003254413605	0	0.2775046229362488	NA
m o s k a l i s k o w i	<UNK> o s k a l i s k i e m	1.1186569929122925	4	0.4103500247001648	NA
n i e p o d o c z e p i a n y	n i e p o d o c z e p i a n y	0.060059696435928345	0	0.10804976522922516	NA
n i e o b s k u b y w a n i e   s i ę	n i e o b s k u b y w a n i e   s i ę	0.05938033014535904	0	0.0865062028169632	NA
s p a t r z o n e	s p a t r z o n e	0.06113160774111748	0	0.20011155307292938	NA
t a s k a n y	t a s k a n y	0.0587010458111763	0	0.2322939783334732	NA
n i e w z j e ż a n ą	n i e w z j e ż a n ą	0.05631175637245178	0	0.18478603661060333	NA
n i e z r u m i e n i a n e	n i e z r u m i e n i a n e	0.05846763402223587	0	0.12378723919391632	NA
j e ż y n i a k o w i	j e ż y n i a k o w i	0.06281284242868423	0	0.1422649472951889	NA
n i e s k r a c a n e	n i e s k r a c a n e	0.05911799147725105	0	0.16796916723251343	NA
n a j z ł o m n i e ń s z e	n a j z ł o m n i e j s z e	0.10915222018957138	1	0.1983201950788498	NA
n a m i e n i a n y	n a m i e n i a n y	0.059015002101659775	0	0.18440304696559906	NA
n i e p r z e s p a w a n i o m   s i ę	n i e p r z e s p a w a n i o m   s i ę	0.05956403538584709	0	0.0947132483124733	NA
n i e r o z r y t ą	n i e r o z r y t ą	0.05923343822360039	0	0.2523897886276245	NA
n i e p r z e f o r m o w y w a n y c h	n i e p r z e f o r m o w y w a n y c h	0.05810552090406418	0	0.2609814703464508	NA
n i e w y p s i k i w a n i o m	n i e w y p s i k i w a n i o m	0.058867111802101135	0	0.09231092035770416	NA
n i e z e g n a n y	n i e z e g n a n y	0.056546662002801895	0	0.17538990080356598	NA
n i e o b ł y s k i w a n y m	n i e o b ł y s k i w a n y m	0.05847462639212608	0	0.09916382282972336	NA
n i e o c u c a n i o m	n i e o c u c a n i o m	0.05511273443698883	0	0.12503519654273987	NA
z b i e r a c t w a	z b i e r a c t w a	0.07030411064624786	0	0.1660214513540268	NA
p s i n a m	p s i n o m	0.9112655520439148	1	0.27517518401145935	NA
o d k r a d a n y c h	o d k r a d a n y c h	0.059192731976509094	0	0.6195831894874573	NA
n i e s p i r a t o w a n ą	n i e s p i r a t o w a n ą	0.05936102196574211	0	0.12935380637645721	NA
n a j m i ł o s i e r n i e j s z y c h	n a j m i ł o s i e r n i e j s z y c h	0.062393516302108765	0	0.1722220629453659	NA
w y ż a r z o n e	w y ż a r z o n e	0.05487309768795967	0	0.17978331446647644	NA
n i e p r z e b u m b l o w y w a n i a	n i e p r z e b u m b l o w y w a n i a	0.056789152324199677	0	0.07385356724262238	NA
o d z i e r a ł y b y ś c i e	o d d z i e r a ł y b y ś c i e	0.16052430868148804	1	0.5609488487243652	NA
z a k u p i o n y c h	z a k u p i o n y c h	0.0560624934732914	0	0.9166004657745361	NA
n a j d o r o s ł e j s z e j	n a j d o r o ś l e j s z e j	0.6037285327911377	2	0.24914279580116272	NA
t ł u s t y c h	t ł u ś c i e j s z y c h	1.15457284450531	6	0.21628324687480927	NA
p r z e d s t a w i a n y	p r z e d s t a w i a n y	0.05978594347834587	0	0.1257992386817932	NA
n i e n a r u s z a n ą	n i e n a r u s z a n ą	0.05901177227497101	0	0.2114887833595276	NA
k u n s z t o w n i e	k u n s z t o w n i e j s z e	0.7263153791427612	4	0.17235516011714935	NA
n i e s i e r o c o n e j	n i e s i e r o c o n e j	0.07612074911594391	0	0.23844537138938904	NA
b o g o b o j n e	b o g o b o j n i e j s z e	1.1260392665863037	5	0.17941294610500336	NA
n i e n a p i ę t n o w a n y c h	n i e n a p i ę t n o w a n y c h	0.058695290237665176	0	0.34477582573890686	NA
p r o p a g a n d z i s t a	p r o p a g a n d z i ś c i e	0.8234283924102783	4	0.13409551978111267	NA
b u f o r o w a n e m u	b u f o r o w a n e m u	0.059353556483983994	0	0.4105353057384491	NA
n a j z i m n i e j s z e	n a j z i m n i e j s z e	0.08234560489654541	0	0.2869040071964264	NA
u p a m i ę t a n e j	u p a m i ę t a n e j	0.05483192205429077	0	0.14202894270420074	NA
o ś w i e t l a n e	o ś w i e t l a n e	0.05695568025112152	0	0.17698907852172852	NA
n i e w t a c h i w a n i o m   s i ę	n i e w t a c h i w a n i o m   s i ę	0.05857999995350838	0	0.10797890275716782	NA
e s t e t y c z n e	e s t e t y c z n i e j s z e	1.0613701343536377	5	0.20681387186050415	NA
n i e s z u w a k s o w a n e j	n i e s z u w a k s o w a n e j	0.060459114611148834	0	0.1074867993593216	NA
n i e o d r a m a t y z o w a n ą	n i e o d d r a m a t y z o w a n ą	0.3523496687412262	1	0.08681716024875641	NA
o m n i s z a n i	o m n i s z a n i	0.05757133290171623	0	0.18695591390132904	NA
l e n t y s z e k o m	l e n t y s z k o m	0.6176014542579651	1	0.13730083405971527	NA
n i e d o m i e s z c z a n y c h	n i e d o m i e s z c z a n y c h	0.05757959559559822	0	0.13012708723545074	NA
n i e d z i e c k o w a n y	n i e d z i e c k o w a n y	0.059299204498529434	0	0.11303579062223434	NA
u g r a b i o n y c h	u g r a b i o n y c h	0.05335525795817375	0	0.3121700584888458	NA
n i e w y c h l i p n i ę t y	n i e w y c h l i p n i ę t y	0.054608605802059174	0	0.11249466985464096	NA
n a j d u m n i e j s z e j	n a j d u m n i e j s z e j	0.053000275045633316	0	0.5258609056472778	NA
n i e m o t y w o w a n y	n i e m o t y w o w a n y	0.060780588537454605	0	0.1297597587108612	NA
u p e r f u m o w a n e g o	u p e r f u m o w a n e g o	0.05438276007771492	0	0.13178740441799164	NA
n i e p o g ł ę b i a n y c h	n i e p o g ł ę b i a n y c h	0.05541456490755081	0	0.515012264251709	NA
n i e w y j a s k r a w i o n y	n i e w y j a s k r a w i o n y	0.05853326991200447	0	0.09769943356513977	NA
w e s a j ą   s i ę	w e s s ą   s i ę	1.1090408563613892	2	0.28077176213264465	NA
p o p r z e c h o d z i o n e	p o p r z e c h o d z o n e	0.16813382506370544	1	0.13773085176944733	NA
p a h l a w i	p a h l a w i	0.13706733286380768	0	0.2878038287162781	NA
w t r z ą c h a n y	w t r z ą c h a n y	0.05663800239562988	0	0.16128097474575043	NA
n i e w t r a n ż o l o n e	n i e w t r a n ż o l o n e	0.05874292925000191	0	0.13512711226940155	NA
n i e p o b j a d a n y c h	n i e p o o b j a d a n y c h	0.28470760583877563	1	0.7617178559303284	NA
n i e k a n e l o w a n i o m   s i ę	n i e k a n e l o w a n i o m   s i ę	0.05954296514391899	0	0.09619101881980896	NA
n i e s z a t k o w a n y m	n i e s z a t k o w a n y m	0.060931429266929626	0	0.11001720279455185	NA
n i e z a d z i e r z g i w a n y c h	n i e z a d z i e r z g i w a n y c h	0.058995671570301056	0	0.1740342676639557	NA
u z a w o d o w i o n e	u z a w o d o w i o n e	0.05813455209136009	0	0.12864665687084198	NA
z r e l a c j o n u j ą	z r e l a c j o n u j ą	0.06450558453798294	0	0.13498762249946594	NA
d o p y t y w a n e	d o p y t y w a n e	0.05784718692302704	0	0.16653728485107422	NA
o k i e n k ó w	o k i e n k a	0.5580258965492249	2	0.35429704189300537	NA
n i e w y w o d z o n y c h	n i e w y w o d z o n y c h	0.06916536390781403	0	0.5323920249938965	NA
n i e n a s t r ę c z a n i e	n i e n a s t r ę c z a n i e	0.05814354866743088	0	0.12146542221307755	NA
g r u z y	g r u z y	0.08553000539541245	0	0.39761853218078613	NA
p r z y k ł o n i o n e g o	p r z y k ł o n i o n e g o	0.05578594282269478	0	0.12922216951847076	NA
n i e w y s z u l e r o w u j ą c y m	n i e w y s z u l e r o w u j ą c y m	0.056470274925231934	0	0.07326246798038483	NA
p o d s z a r p y w a n e	p o d s z a r p y w a n e	0.05978679656982422	0	0.13675574958324432	NA
n i e p r z e d a w k o w y w a n i e	n i e p r z e d a w k o w y w a n i e	0.05881848186254501	0	0.07941297441720963	NA
z a h a n g a r o w a n e g o	z a h a n g a r o w a n e g o	0.05723338574171066	0	0.12008931487798691	NA
r o z c z ł a p y w a n e	r o z c z ł a p y w a n e	0.058853309601545334	0	0.12366561591625214	NA
ś l a m a z a r s t w o	ś l a m a z a r s t w a	0.4605076014995575	1	0.12255426496267319	NA
n i e s z c z e p a n i a	n i e s z c z e p a n i a	0.05773543566465378	0	0.1223040223121643	NA
w y m i ę t o s i o n e g o	w y m i ę t o s z o n e g o	0.26569005846977234	1	0.13230189681053162	NA
n a j s t a t e c z n i e j s z y c h	n a j s t a t e c z n i e j s z y c h	0.07179360836744308	0	0.1941337287425995	NA
n i e z a k a s y w a n y m	n i e z a k a s y w a n y m	0.060938432812690735	0	0.10833991318941116	NA
n i e w y p o r z ą d k o w a n y	n i e w y p o r z ą d k o w a n y	0.057910654693841934	0	0.08798255026340485	NA
k r z y ż o w i a c z e k ó w	k r z y ż o w i a c z k i	0.6569849252700806	3	0.17339098453521729	NA
n a t r y s k i w a n e m u	n a t r y s k i w a n e m u	0.05953501909971237	0	0.17613138258457184	NA
n i e p r z e c h w a l a n i e   s i ę	n i e p r z e c h w a l a n i e   s i ę	0.058610446751117706	0	0.08156551420688629	NA
z a k l a j s t r o w a n y c h	z a k l a j s t r o w a n y c h	0.05936611443758011	0	0.17915600538253784	NA
n i e k o n s o l i d o w a n y m	n i e k o n s o l i d o w a n y m	0.059360604733228683	0	0.08696840703487396	NA
t r a n s f o r m e r m u	t r a n s f o r m e r o w i	0.3419093191623688	3	0.1488378345966339	NA
z a d r u t o w a n y c h	z a d r u t o w a n y c h	0.058662910014390945	0	0.7826561331748962	NA
k o k i e t o w a n e	k o k i e t o w a n e	0.06005972996354103	0	0.15366019308567047	NA
g y r o s o m	g y r o s o m	0.07381729781627655	0	0.2505653500556946	NA
n i e u ś m i e r z a n y c h	n i e u ś m i e r z a n y c h	0.05674142390489578	0	0.14767348766326904	NA
n i e t r a k t o w a n y c h	n i e t r a k t o w a n y c h	0.0600254125893116	0	0.5193356275558472	NA
m e n e d ż e r o m	m e n e d ż e r o m	0.06567692011594772	0	0.1704641431570053	NA
p u n i u	ć p u n o w i	1.6922639608383179	4	0.47947654128074646	NA
